id,loan_status
209882,0.3125
209883,0.15625
209884,0.34375
209885,0.0625
209886,0.21875
209887,0.15625
209888,0.15625
209889,0.4375
209890,0.09375
209891,0.3125
209892,0.125
209893,0.0625
209894,0.03125
209895,0.09375
209896,0.1875
209897,0.15625
209898,0.28125
209899,0.25
209900,0.0625
209901,0.125
209902,0.21875
209903,0.15625
209904,0.0625
209905,0.0625
209906,0.15625
209907,0.21875
209908,0.25
209909,0.0625
209910,0.0625
209911,0.40625
209912,0.3125
209913,0.09375
209914,0.125
209915,0.34375
209916,0.09375
209917,0.0
209918,0.09375
209919,0.03125
209920,0.03125
209921,0.0
209922,0.0
209923,0.3125
209924,0.1875
209925,0.40625
209926,0.03125
209927,0.34375
209928,0.0625
209929,0.34375
209930,0.0625
209931,0.0
209932,0.0625
209933,0.125
209934,0.25
209935,0.0625
209936,0.125
209937,0.03125
209938,0.15625
209939,0.1875
209940,0.21875
209941,0.09375
209942,0.15625
209943,0.53125
209944,0.25
209945,0.3125
209946,0.15625
209947,0.09375
209948,0.1875
209949,0.1875
209950,0.21875
209951,0.03125
209952,0.0625
209953,0.03125
209954,0.0
209955,0.34375
209956,0.46875
209957,0.375
209958,0.3125
209959,0.09375
209960,0.28125
209961,0.15625
209962,0.125
209963,0.21875
209964,0.09375
209965,0.4375
209966,0.3125
209967,0.3125
209968,0.0
209969,0.0625
209970,0.40625
209971,0.125
209972,0.15625
209973,0.0625
209974,0.3125
209975,0.15625
209976,0.28125
209977,0.1875
209978,0.1875
209979,0.1875
209980,0.0625
209981,0.25
209982,0.03125
209983,0.25
209984,0.125
209985,0.09375
209986,0.40625
209987,0.03125
209988,0.0625
209989,0.21875
209990,0.15625
209991,0.0
209992,0.21875
209993,0.0625
209994,0.09375
209995,0.34375
209996,0.4375
209997,0.09375
209998,0.03125
209999,0.34375
210000,0.125
210001,0.21875
210002,0.125
210003,0.125
210004,0.34375
210005,0.0
210006,0.25
210007,0.1875
210008,0.03125
210009,0.40625
210010,0.21875
210011,0.09375
210012,0.15625
210013,0.15625
210014,0.28125
210015,0.125
210016,0.125
210017,0.03125
210018,0.40625
210019,0.125
210020,0.0625
210021,0.0625
210022,0.09375
210023,0.125
210024,0.1875
210025,0.09375
210026,0.25
210027,0.1875
210028,0.0
210029,0.25
210030,0.09375
210031,0.25
210032,0.0625
210033,0.09375
210034,0.0625
210035,0.21875
210036,0.15625
210037,0.125
210038,0.125
210039,0.28125
210040,0.1875
210041,0.0625
210042,0.3125
210043,0.40625
210044,0.15625
210045,0.03125
210046,0.25
210047,0.375
210048,0.21875
210049,0.09375
210050,0.53125
210051,0.09375
210052,0.0
210053,0.09375
210054,0.03125
210055,0.09375
210056,0.25
210057,0.28125
210058,0.3125
210059,0.1875
210060,0.5
210061,0.1875
210062,0.28125
210063,0.1875
210064,0.0625
210065,0.1875
210066,0.28125
210067,0.15625
210068,0.15625
210069,0.0625
210070,0.0625
210071,0.21875
210072,0.0
210073,0.03125
210074,0.09375
210075,0.0
210076,0.15625
210077,0.03125
210078,0.625
210079,0.25
210080,0.4375
210081,0.03125
210082,0.09375
210083,0.21875
210084,0.03125
210085,0.09375
210086,0.1875
210087,0.375
210088,0.15625
210089,0.125
210090,0.15625
210091,0.21875
210092,0.09375
210093,0.0625
210094,0.0625
210095,0.09375
210096,0.09375
210097,0.125
210098,0.40625
210099,0.375
210100,0.0625
210101,0.1875
210102,0.3125
210103,0.21875
210104,0.03125
210105,0.3125
210106,0.3125
210107,0.34375
210108,0.09375
210109,0.0625
210110,0.0
210111,0.0
210112,0.5
210113,0.0
210114,0.40625
210115,0.0625
210116,0.28125
210117,0.34375
210118,0.34375
210119,0.03125
210120,0.03125
210121,0.0625
210122,0.25
210123,0.28125
210124,0.125
210125,0.21875
210126,0.125
210127,0.15625
210128,0.21875
210129,0.03125
210130,0.21875
210131,0.0625
210132,0.1875
210133,0.28125
210134,0.125
210135,0.09375
210136,0.125
210137,0.4375
210138,0.03125
210139,0.34375
210140,0.09375
210141,0.0625
210142,0.375
210143,0.03125
210144,0.375
210145,0.125
210146,0.53125
210147,0.15625
210148,0.03125
210149,0.28125
210150,0.1875
210151,0.0
210152,0.09375
210153,0.0625
210154,0.125
210155,0.125
210156,0.15625
210157,0.125
210158,0.25
210159,0.21875
210160,0.09375
210161,0.1875
210162,0.1875
210163,0.3125
210164,0.5
210165,0.21875
210166,0.21875
210167,0.1875
210168,0.28125
210169,0.09375
210170,0.0
210171,0.375
210172,0.09375
210173,0.09375
210174,0.0
210175,0.125
210176,0.15625
210177,0.21875
210178,0.34375
210179,0.1875
210180,0.15625
210181,0.0
210182,0.1875
210183,0.09375
210184,0.25
210185,0.03125
210186,0.0625
210187,0.25
210188,0.25
210189,0.1875
210190,0.1875
210191,0.125
210192,0.28125
210193,0.3125
210194,0.03125
210195,0.0625
210196,0.4375
210197,0.0625
210198,0.5625
210199,0.0625
210200,0.125
210201,0.375
210202,0.46875
210203,0.09375
210204,0.0
210205,0.15625
210206,0.3125
210207,0.09375
210208,0.09375
210209,0.3125
210210,0.15625
210211,0.125
210212,0.0625
210213,0.09375
210214,0.28125
210215,0.34375
210216,0.15625
210217,0.03125
210218,0.15625
210219,0.3125
210220,0.28125
210221,0.25
210222,0.03125
210223,0.1875
210224,0.1875
210225,0.09375
210226,0.1875
210227,0.09375
210228,0.03125
210229,0.1875
210230,0.21875
210231,0.09375
210232,0.125
210233,0.09375
210234,0.15625
210235,0.1875
210236,0.21875
210237,0.34375
210238,0.09375
210239,0.21875
210240,0.03125
210241,0.0625
210242,0.09375
210243,0.09375
210244,0.3125
210245,0.0
210246,0.1875
210247,0.0625
210248,0.03125
210249,0.25
210250,0.25
210251,0.125
210252,0.03125
210253,0.03125
210254,0.0625
210255,0.625
210256,0.4375
210257,0.21875
210258,0.03125
210259,0.15625
210260,0.0625
210261,0.09375
210262,0.0625
210263,0.5
210264,0.125
210265,0.125
210266,0.28125
210267,0.125
210268,0.375
210269,0.21875
210270,0.1875
210271,0.28125
210272,0.25
210273,0.15625
210274,0.1875
210275,0.40625
210276,0.03125
210277,0.0625
210278,0.34375
210279,0.15625
210280,0.125
210281,0.28125
210282,0.03125
210283,0.28125
210284,0.25
210285,0.09375
210286,0.4375
210287,0.40625
210288,0.0
210289,0.09375
210290,0.21875
210291,0.28125
210292,0.09375
210293,0.15625
210294,0.15625
210295,0.3125
210296,0.375
210297,0.0
210298,0.28125
210299,0.125
210300,0.15625
210301,0.28125
210302,0.0
210303,0.1875
210304,0.0
210305,0.0625
210306,0.09375
210307,0.15625
210308,0.03125
210309,0.1875
210310,0.25
210311,0.21875
210312,0.15625
210313,0.15625
210314,0.4375
210315,0.1875
210316,0.28125
210317,0.03125
210318,0.34375
210319,0.09375
210320,0.25
210321,0.3125
210322,0.5
210323,0.09375
210324,0.09375
210325,0.53125
210326,0.375
210327,0.34375
210328,0.0
210329,0.0625
210330,0.3125
210331,0.0
210332,0.03125
210333,0.15625
210334,0.03125
210335,0.0625
210336,0.34375
210337,0.1875
210338,0.0625
210339,0.4375
210340,0.21875
210341,0.15625
210342,0.1875
210343,0.0625
210344,0.15625
210345,0.03125
210346,0.3125
210347,0.375
210348,0.375
210349,0.03125
210350,0.125
210351,0.28125
210352,0.09375
210353,0.0
210354,0.0625
210355,0.5625
210356,0.1875
210357,0.1875
210358,0.46875
210359,0.1875
210360,0.0625
210361,0.3125
210362,0.0
210363,0.15625
210364,0.1875
210365,0.40625
210366,0.15625
210367,0.09375
210368,0.125
210369,0.0
210370,0.0625
210371,0.28125
210372,0.09375
210373,0.21875
210374,0.1875
210375,0.25
210376,0.15625
210377,0.125
210378,0.25
210379,0.53125
210380,0.09375
210381,0.34375
210382,0.1875
210383,0.125
210384,0.1875
210385,0.15625
210386,0.0625
210387,0.21875
210388,0.1875
210389,0.0
210390,0.25
210391,0.1875
210392,0.25
210393,0.15625
210394,0.125
210395,0.1875
210396,0.125
210397,0.34375
210398,0.3125
210399,0.03125
210400,0.15625
210401,0.21875
210402,0.21875
210403,0.09375
210404,0.03125
210405,0.21875
210406,0.375
210407,0.125
210408,0.03125
210409,0.09375
210410,0.0625
210411,0.03125
210412,0.15625
210413,0.03125
210414,0.1875
210415,0.25
210416,0.03125
210417,0.4375
210418,0.34375
210419,0.3125
210420,0.09375
210421,0.03125
210422,0.0
210423,0.40625
210424,0.09375
210425,0.34375
210426,0.46875
210427,0.03125
210428,0.3125
210429,0.34375
210430,0.09375
210431,0.46875
210432,0.125
210433,0.0625
210434,0.40625
210435,0.0625
210436,0.0625
210437,0.0625
210438,0.21875
210439,0.0
210440,0.40625
210441,0.28125
210442,0.21875
210443,0.0
210444,0.125
210445,0.0625
210446,0.3125
210447,0.3125
210448,0.125
210449,0.28125
210450,0.03125
210451,0.25
210452,0.0
210453,0.25
210454,0.125
210455,0.125
210456,0.15625
210457,0.3125
210458,0.03125
210459,0.375
210460,0.03125
210461,0.03125
210462,0.15625
210463,0.28125
210464,0.125
210465,0.28125
210466,0.0
210467,0.25
210468,0.09375
210469,0.0625
210470,0.46875
210471,0.0625
210472,0.125
210473,0.125
210474,0.28125
210475,0.1875
210476,0.34375
210477,0.0625
210478,0.53125
210479,0.15625
210480,0.15625
210481,0.09375
210482,0.125
210483,0.28125
210484,0.125
210485,0.28125
210486,0.09375
210487,0.03125
210488,0.125
210489,0.0
210490,0.1875
210491,0.375
210492,0.21875
210493,0.21875
210494,0.09375
210495,0.25
210496,0.1875
210497,0.15625
210498,0.15625
210499,0.0625
210500,0.03125
210501,0.09375
210502,0.09375
210503,0.53125
210504,0.25
210505,0.21875
210506,0.0
210507,0.125
210508,0.09375
210509,0.03125
210510,0.1875
210511,0.28125
210512,0.09375
210513,0.09375
210514,0.125
210515,0.15625
210516,0.0625
210517,0.34375
210518,0.3125
210519,0.21875
210520,0.03125
210521,0.0625
210522,0.03125
210523,0.09375
210524,0.03125
210525,0.15625
210526,0.09375
210527,0.15625
210528,0.28125
210529,0.25
210530,0.34375
210531,0.09375
210532,0.21875
210533,0.125
210534,0.1875
210535,0.03125
210536,0.03125
210537,0.21875
210538,0.125
210539,0.25
210540,0.15625
210541,0.0625
210542,0.28125
210543,0.375
210544,0.09375
210545,0.0
210546,0.34375
210547,0.0625
210548,0.0625
210549,0.40625
210550,0.125
210551,0.28125
210552,0.375
210553,0.4375
210554,0.15625
210555,0.09375
210556,0.3125
210557,0.15625
210558,0.15625
210559,0.21875
210560,0.25
210561,0.125
210562,0.1875
210563,0.03125
210564,0.125
210565,0.3125
210566,0.3125
210567,0.21875
210568,0.15625
210569,0.1875
210570,0.21875
210571,0.15625
210572,0.40625
210573,0.3125
210574,0.25
210575,0.125
210576,0.4375
210577,0.0625
210578,0.03125
210579,0.3125
210580,0.34375
210581,0.21875
210582,0.03125
210583,0.15625
210584,0.1875
210585,0.21875
210586,0.1875
210587,0.125
210588,0.0625
210589,0.0625
210590,0.0625
210591,0.3125
210592,0.59375
210593,0.1875
210594,0.1875
210595,0.21875
210596,0.0625
210597,0.34375
210598,0.28125
210599,0.09375
210600,0.28125
210601,0.125
210602,0.0625
210603,0.0625
210604,0.03125
210605,0.3125
210606,0.0
210607,0.5
210608,0.1875
210609,0.375
210610,0.21875
210611,0.34375
210612,0.25
210613,0.09375
210614,0.25
210615,0.21875
210616,0.09375
210617,0.09375
210618,0.25
210619,0.0625
210620,0.0625
210621,0.0
210622,0.0625
210623,0.21875
210624,0.21875
210625,0.09375
210626,0.15625
210627,0.09375
210628,0.03125
210629,0.1875
210630,0.0625
210631,0.125
210632,0.40625
210633,0.21875
210634,0.0
210635,0.15625
210636,0.40625
210637,0.3125
210638,0.09375
210639,0.34375
210640,0.15625
210641,0.09375
210642,0.21875
210643,0.25
210644,0.34375
210645,0.0625
210646,0.0625
210647,0.125
210648,0.25
210649,0.25
210650,0.09375
210651,0.1875
210652,0.15625
210653,0.25
210654,0.28125
210655,0.03125
210656,0.0
210657,0.125
210658,0.0
210659,0.5
210660,0.21875
210661,0.0625
210662,0.21875
210663,0.0625
210664,0.28125
210665,0.09375
210666,0.28125
210667,0.1875
210668,0.28125
210669,0.0
210670,0.03125
210671,0.46875
210672,0.1875
210673,0.21875
210674,0.03125
210675,0.53125
210676,0.03125
210677,0.1875
210678,0.40625
210679,0.0625
210680,0.40625
210681,0.25
210682,0.125
210683,0.5625
210684,0.21875
210685,0.15625
210686,0.1875
210687,0.03125
210688,0.34375
210689,0.0625
210690,0.0
210691,0.28125
210692,0.125
210693,0.15625
210694,0.28125
210695,0.28125
210696,0.15625
210697,0.0
210698,0.3125
210699,0.125
210700,0.21875
210701,0.34375
210702,0.21875
210703,0.03125
210704,0.125
210705,0.09375
210706,0.1875
210707,0.0625
210708,0.40625
210709,0.03125
210710,0.09375
210711,0.0625
210712,0.1875
210713,0.25
210714,0.125
210715,0.0
210716,0.375
210717,0.25
210718,0.4375
210719,0.0
210720,0.0
210721,0.03125
210722,0.25
210723,0.15625
210724,0.40625
210725,0.0625
210726,0.34375
210727,0.0
210728,0.28125
210729,0.34375
210730,0.0625
210731,0.09375
210732,0.28125
210733,0.09375
210734,0.0625
210735,0.09375
210736,0.0
210737,0.21875
210738,0.125
210739,0.21875
210740,0.09375
210741,0.03125
210742,0.375
210743,0.09375
210744,0.15625
210745,0.125
210746,0.0
210747,0.0625
210748,0.21875
210749,0.15625
210750,0.28125
210751,0.09375
210752,0.03125
210753,0.21875
210754,0.375
210755,0.0
210756,0.0625
210757,0.0625
210758,0.125
210759,0.375
210760,0.0625
210761,0.1875
210762,0.03125
210763,0.125
210764,0.03125
210765,0.0
210766,0.34375
210767,0.09375
210768,0.375
210769,0.28125
210770,0.4375
210771,0.15625
210772,0.28125
210773,0.15625
210774,0.21875
210775,0.03125
210776,0.15625
210777,0.09375
210778,0.125
210779,0.21875
210780,0.03125
210781,0.34375
210782,0.40625
210783,0.09375
210784,0.28125
210785,0.0625
210786,0.21875
210787,0.0625
210788,0.25
210789,0.125
210790,0.03125
210791,0.34375
210792,0.28125
210793,0.0625
210794,0.125
210795,0.21875
210796,0.25
210797,0.4375
210798,0.28125
210799,0.25
210800,0.40625
210801,0.15625
210802,0.1875
210803,0.4375
210804,0.0625
210805,0.3125
210806,0.28125
210807,0.34375
210808,0.09375
210809,0.125
210810,0.03125
210811,0.1875
210812,0.0625
210813,0.125
210814,0.5
210815,0.09375
210816,0.25
210817,0.15625
210818,0.0625
210819,0.28125
210820,0.1875
210821,0.1875
210822,0.15625
210823,0.125
210824,0.21875
210825,0.03125
210826,0.375
210827,0.15625
210828,0.09375
210829,0.3125
210830,0.125
210831,0.03125
210832,0.0625
210833,0.4375
210834,0.09375
210835,0.3125
210836,0.15625
210837,0.0
210838,0.125
210839,0.15625
210840,0.0625
210841,0.34375
210842,0.15625
210843,0.34375
210844,0.1875
210845,0.09375
210846,0.125
210847,0.34375
210848,0.125
210849,0.125
210850,0.0
210851,0.1875
210852,0.125
210853,0.46875
210854,0.125
210855,0.09375
210856,0.125
210857,0.21875
210858,0.25
210859,0.0625
210860,0.1875
210861,0.125
210862,0.21875
210863,0.09375
210864,0.125
210865,0.28125
210866,0.40625
210867,0.09375
210868,0.28125
210869,0.125
210870,0.46875
210871,0.03125
210872,0.25
210873,0.21875
210874,0.25
210875,0.28125
210876,0.21875
210877,0.03125
210878,0.21875
210879,0.1875
210880,0.1875
210881,0.28125
210882,0.125
210883,0.1875
210884,0.125
210885,0.125
210886,0.21875
210887,0.03125
210888,0.0625
210889,0.25
210890,0.0
210891,0.3125
210892,0.1875
210893,0.0
210894,0.28125
210895,0.15625
210896,0.0625
210897,0.15625
210898,0.09375
210899,0.15625
210900,0.0625
210901,0.0625
210902,0.15625
210903,0.125
210904,0.125
210905,0.1875
210906,0.15625
210907,0.03125
210908,0.125
210909,0.1875
210910,0.125
210911,0.09375
210912,0.0625
210913,0.28125
210914,0.21875
210915,0.0625
210916,0.3125
210917,0.1875
210918,0.40625
210919,0.5
210920,0.1875
210921,0.125
210922,0.28125
210923,0.15625
210924,0.0625
210925,0.3125
210926,0.0625
210927,0.1875
210928,0.4375
210929,0.28125
210930,0.03125
210931,0.3125
210932,0.0
210933,0.09375
210934,0.4375
210935,0.15625
210936,0.21875
210937,0.09375
210938,0.0625
210939,0.21875
210940,0.21875
210941,0.0625
210942,0.125
210943,0.25
210944,0.375
210945,0.375
210946,0.28125
210947,0.125
210948,0.0625
210949,0.21875
210950,0.25
210951,0.28125
210952,0.15625
210953,0.40625
210954,0.0
210955,0.4375
210956,0.125
210957,0.09375
210958,0.1875
210959,0.09375
210960,0.21875
210961,0.1875
210962,0.25
210963,0.15625
210964,0.125
210965,0.0625
210966,0.125
210967,0.0
210968,0.375
210969,0.125
210970,0.09375
210971,0.0625
210972,0.0625
210973,0.1875
210974,0.40625
210975,0.03125
210976,0.28125
210977,0.4375
210978,0.125
210979,0.34375
210980,0.125
210981,0.25
210982,0.5
210983,0.1875
210984,0.25
210985,0.3125
210986,0.0625
210987,0.25
210988,0.0625
210989,0.09375
210990,0.0625
210991,0.09375
210992,0.03125
210993,0.15625
210994,0.15625
210995,0.21875
210996,0.15625
210997,0.09375
210998,0.15625
210999,0.15625
211000,0.09375
211001,0.0625
211002,0.25
211003,0.21875
211004,0.3125
211005,0.09375
211006,0.21875
211007,0.34375
211008,0.09375
211009,0.125
211010,0.125
211011,0.09375
211012,0.3125
211013,0.03125
211014,0.34375
211015,0.125
211016,0.15625
211017,0.5
211018,0.34375
211019,0.15625
211020,0.09375
211021,0.0625
211022,0.125
211023,0.09375
211024,0.25
211025,0.34375
211026,0.3125
211027,0.0625
211028,0.28125
211029,0.15625
211030,0.4375
211031,0.3125
211032,0.34375
211033,0.0
211034,0.0625
211035,0.03125
211036,0.125
211037,0.40625
211038,0.125
211039,0.25
211040,0.3125
211041,0.15625
211042,0.34375
211043,0.21875
211044,0.0
211045,0.1875
211046,0.125
211047,0.28125
211048,0.53125
211049,0.21875
211050,0.09375
211051,0.125
211052,0.25
211053,0.375
211054,0.15625
211055,0.09375
211056,0.40625
211057,0.28125
211058,0.1875
211059,0.0625
211060,0.21875
211061,0.09375
211062,0.3125
211063,0.15625
211064,0.21875
211065,0.03125
211066,0.03125
211067,0.25
211068,0.125
211069,0.375
211070,0.1875
211071,0.0625
211072,0.15625
211073,0.28125
211074,0.46875
211075,0.21875
211076,0.03125
211077,0.34375
211078,0.21875
211079,0.1875
211080,0.0625
211081,0.53125
211082,0.09375
211083,0.46875
211084,0.09375
211085,0.375
211086,0.125
211087,0.0625
211088,0.40625
211089,0.125
211090,0.03125
211091,0.0625
211092,0.15625
211093,0.28125
211094,0.03125
211095,0.21875
211096,0.15625
211097,0.09375
211098,0.1875
211099,0.125
211100,0.0625
211101,0.0
211102,0.15625
211103,0.09375
211104,0.15625
211105,0.15625
211106,0.15625
211107,0.3125
211108,0.46875
211109,0.09375
211110,0.21875
211111,0.03125
211112,0.25
211113,0.09375
211114,0.34375
211115,0.09375
211116,0.25
211117,0.15625
211118,0.1875
211119,0.15625
211120,0.03125
211121,0.15625
211122,0.09375
211123,0.03125
211124,0.28125
211125,0.09375
211126,0.0625
211127,0.15625
211128,0.15625
211129,0.34375
211130,0.1875
211131,0.125
211132,0.4375
211133,0.1875
211134,0.09375
211135,0.15625
211136,0.03125
211137,0.125
211138,0.34375
211139,0.03125
211140,0.3125
211141,0.25
211142,0.3125
211143,0.09375
211144,0.125
211145,0.03125
211146,0.09375
211147,0.0625
211148,0.15625
211149,0.0
211150,0.15625
211151,0.21875
211152,0.0625
211153,0.375
211154,0.125
211155,0.21875
211156,0.0625
211157,0.15625
211158,0.09375
211159,0.03125
211160,0.34375
211161,0.1875
211162,0.40625
211163,0.375
211164,0.09375
211165,0.21875
211166,0.125
211167,0.0625
211168,0.3125
211169,0.125
211170,0.21875
211171,0.125
211172,0.15625
211173,0.0
211174,0.15625
211175,0.21875
211176,0.375
211177,0.1875
211178,0.03125
211179,0.0625
211180,0.09375
211181,0.03125
211182,0.1875
211183,0.09375
211184,0.28125
211185,0.21875
211186,0.375
211187,0.0
211188,0.125
211189,0.28125
211190,0.03125
211191,0.15625
211192,0.46875
211193,0.1875
211194,0.34375
211195,0.09375
211196,0.125
211197,0.125
211198,0.09375
211199,0.125
211200,0.09375
211201,0.3125
211202,0.09375
211203,0.0625
211204,0.1875
211205,0.1875
211206,0.15625
211207,0.59375
211208,0.0625
211209,0.0625
211210,0.375
211211,0.03125
211212,0.0
211213,0.09375
211214,0.4375
211215,0.1875
211216,0.40625
211217,0.09375
211218,0.125
211219,0.15625
211220,0.34375
211221,0.25
211222,0.15625
211223,0.375
211224,0.0
211225,0.1875
211226,0.59375
211227,0.0625
211228,0.21875
211229,0.375
211230,0.28125
211231,0.03125
211232,0.25
211233,0.34375
211234,0.03125
211235,0.0625
211236,0.5625
211237,0.15625
211238,0.09375
211239,0.28125
211240,0.59375
211241,0.5
211242,0.15625
211243,0.0625
211244,0.03125
211245,0.03125
211246,0.28125
211247,0.1875
211248,0.5
211249,0.125
211250,0.3125
211251,0.125
211252,0.125
211253,0.125
211254,0.09375
211255,0.09375
211256,0.03125
211257,0.28125
211258,0.15625
211259,0.28125
211260,0.09375
211261,0.375
211262,0.15625
211263,0.375
211264,0.28125
211265,0.46875
211266,0.09375
211267,0.09375
211268,0.21875
211269,0.0
211270,0.03125
211271,0.375
211272,0.125
211273,0.1875
211274,0.21875
211275,0.1875
211276,0.0
211277,0.0625
211278,0.28125
211279,0.375
211280,0.21875
211281,0.21875
211282,0.15625
211283,0.21875
211284,0.21875
211285,0.25
211286,0.03125
211287,0.15625
211288,0.1875
211289,0.125
211290,0.25
211291,0.40625
211292,0.21875
211293,0.21875
211294,0.1875
211295,0.40625
211296,0.09375
211297,0.03125
211298,0.125
211299,0.15625
211300,0.0625
211301,0.5
211302,0.0625
211303,0.15625
211304,0.21875
211305,0.28125
211306,0.15625
211307,0.09375
211308,0.34375
211309,0.4375
211310,0.0625
211311,0.0625
211312,0.375
211313,0.09375
211314,0.0625
211315,0.21875
211316,0.09375
211317,0.375
211318,0.125
211319,0.1875
211320,0.15625
211321,0.34375
211322,0.28125
211323,0.0
211324,0.1875
211325,0.0
211326,0.15625
211327,0.09375
211328,0.21875
211329,0.0
211330,0.4375
211331,0.34375
211332,0.0625
211333,0.3125
211334,0.15625
211335,0.59375
211336,0.125
211337,0.125
211338,0.25
211339,0.25
211340,0.125
211341,0.0
211342,0.0
211343,0.125
211344,0.0625
211345,0.21875
211346,0.1875
211347,0.15625
211348,0.125
211349,0.28125
211350,0.3125
211351,0.0625
211352,0.125
211353,0.40625
211354,0.3125
211355,0.09375
211356,0.25
211357,0.15625
211358,0.21875
211359,0.28125
211360,0.4375
211361,0.25
211362,0.1875
211363,0.40625
211364,0.46875
211365,0.125
211366,0.375
211367,0.1875
211368,0.21875
211369,0.25
211370,0.0625
211371,0.03125
211372,0.125
211373,0.1875
211374,0.3125
211375,0.1875
211376,0.09375
211377,0.28125
211378,0.34375
211379,0.09375
211380,0.1875
211381,0.0625
211382,0.0625
211383,0.0625
211384,0.125
211385,0.28125
211386,0.0625
211387,0.125
211388,0.1875
211389,0.40625
211390,0.375
211391,0.03125
211392,0.09375
211393,0.09375
211394,0.09375
211395,0.3125
211396,0.34375
211397,0.3125
211398,0.40625
211399,0.34375
211400,0.28125
211401,0.09375
211402,0.28125
211403,0.09375
211404,0.0625
211405,0.1875
211406,0.09375
211407,0.0
211408,0.25
211409,0.03125
211410,0.25
211411,0.0625
211412,0.125
211413,0.125
211414,0.09375
211415,0.09375
211416,0.09375
211417,0.1875
211418,0.0625
211419,0.3125
211420,0.21875
211421,0.34375
211422,0.3125
211423,0.1875
211424,0.21875
211425,0.34375
211426,0.40625
211427,0.1875
211428,0.1875
211429,0.3125
211430,0.15625
211431,0.1875
211432,0.4375
211433,0.03125
211434,0.125
211435,0.03125
211436,0.1875
211437,0.15625
211438,0.125
211439,0.15625
211440,0.21875
211441,0.34375
211442,0.3125
211443,0.0625
211444,0.15625
211445,0.28125
211446,0.0625
211447,0.53125
211448,0.0
211449,0.09375
211450,0.0
211451,0.03125
211452,0.125
211453,0.21875
211454,0.21875
211455,0.21875
211456,0.0
211457,0.4375
211458,0.03125
211459,0.28125
211460,0.28125
211461,0.0
211462,0.03125
211463,0.125
211464,0.53125
211465,0.15625
211466,0.3125
211467,0.1875
211468,0.09375
211469,0.15625
211470,0.09375
211471,0.125
211472,0.0625
211473,0.0625
211474,0.0625
211475,0.15625
211476,0.0625
211477,0.03125
211478,0.15625
211479,0.03125
211480,0.3125
211481,0.40625
211482,0.28125
211483,0.03125
211484,0.09375
211485,0.0625
211486,0.03125
211487,0.03125
211488,0.03125
211489,0.15625
211490,0.15625
211491,0.46875
211492,0.3125
211493,0.03125
211494,0.46875
211495,0.15625
211496,0.3125
211497,0.09375
211498,0.03125
211499,0.09375
211500,0.375
211501,0.09375
211502,0.125
211503,0.375
211504,0.125
211505,0.25
211506,0.21875
211507,0.21875
211508,0.0
211509,0.0625
211510,0.15625
211511,0.0
211512,0.21875
211513,0.03125
211514,0.09375
211515,0.0625
211516,0.28125
211517,0.15625
211518,0.09375
211519,0.09375
211520,0.21875
211521,0.15625
211522,0.0
211523,0.28125
211524,0.46875
211525,0.09375
211526,0.15625
211527,0.03125
211528,0.09375
211529,0.125
211530,0.03125
211531,0.0625
211532,0.1875
211533,0.28125
211534,0.15625
211535,0.1875
211536,0.1875
211537,0.15625
211538,0.03125
211539,0.0
211540,0.15625
211541,0.09375
211542,0.25
211543,0.15625
211544,0.1875
211545,0.4375
211546,0.15625
211547,0.09375
211548,0.1875
211549,0.34375
211550,0.125
211551,0.625
211552,0.09375
211553,0.375
211554,0.3125
211555,0.25
211556,0.0625
211557,0.3125
211558,0.0
211559,0.125
211560,0.15625
211561,0.15625
211562,0.09375
211563,0.0625
211564,0.15625
211565,0.375
211566,0.09375
211567,0.09375
211568,0.15625
211569,0.125
211570,0.15625
211571,0.03125
211572,0.1875
211573,0.1875
211574,0.3125
211575,0.0625
211576,0.15625
211577,0.15625
211578,0.0625
211579,0.28125
211580,0.1875
211581,0.15625
211582,0.15625
211583,0.40625
211584,0.28125
211585,0.1875
211586,0.09375
211587,0.0625
211588,0.375
211589,0.21875
211590,0.0625
211591,0.21875
211592,0.15625
211593,0.4375
211594,0.15625
211595,0.21875
211596,0.09375
211597,0.1875
211598,0.0
211599,0.1875
211600,0.4375
211601,0.15625
211602,0.09375
211603,0.3125
211604,0.0625
211605,0.0625
211606,0.09375
211607,0.15625
211608,0.0
211609,0.46875
211610,0.125
211611,0.40625
211612,0.28125
211613,0.09375
211614,0.0
211615,0.09375
211616,0.0625
211617,0.09375
211618,0.09375
211619,0.25
211620,0.15625
211621,0.125
211622,0.28125
211623,0.0
211624,0.0625
211625,0.21875
211626,0.3125
211627,0.09375
211628,0.1875
211629,0.21875
211630,0.03125
211631,0.0625
211632,0.09375
211633,0.15625
211634,0.03125
211635,0.0625
211636,0.15625
211637,0.53125
211638,0.0625
211639,0.15625
211640,0.1875
211641,0.4375
211642,0.34375
211643,0.03125
211644,0.125
211645,0.25
211646,0.15625
211647,0.21875
211648,0.4375
211649,0.1875
211650,0.15625
211651,0.1875
211652,0.15625
211653,0.15625
211654,0.1875
211655,0.1875
211656,0.03125
211657,0.0625
211658,0.09375
211659,0.1875
211660,0.25
211661,0.15625
211662,0.09375
211663,0.0625
211664,0.15625
211665,0.1875
211666,0.09375
211667,0.09375
211668,0.09375
211669,0.0625
211670,0.21875
211671,0.125
211672,0.21875
211673,0.0625
211674,0.21875
211675,0.125
211676,0.15625
211677,0.34375
211678,0.15625
211679,0.0625
211680,0.15625
211681,0.0625
211682,0.25
