id,loan_status
205692,0.09479258643147383
205693,0.06006248994601943
205694,0.2059314156657324
205695,0.27198663560897873
205696,0.3137252546869176
205697,0.29051048592865497
205698,0.31071230012260215
205699,0.07082444414152207
205700,0.09130364884770381
205701,0.07555781813604011
205702,0.06206364635223
205703,0.09156995824585654
205704,0.06350646204947998
205705,0.06537507379865094
205706,0.15417641398760573
205707,0.15526185935299344
205708,0.14612481363637073
205709,0.35945322311294087
205710,0.3312100280530179
205711,0.11569885323270604
205712,0.3047438527027207
205713,0.11232450123370993
205714,0.011126772565728948
205715,0.04566046453199172
205716,0.10158688855915748
205717,0.23183002180011486
205718,0.35056550003908976
205719,0.20098293487155316
205720,0.02383943755366105
205721,0.17428687050306876
205722,0.22140201851101324
205723,0.25510569630545177
205724,0.1109837250076457
205725,0.04847125113888142
205726,0.23467495819893922
205727,0.028593563780734653
205728,0.11872065016667151
205729,0.17096695654716007
205730,0.09798106175412881
205731,0.12126504575348077
205732,0.08590743782592809
205733,0.18052197174903173
205734,0.034211235704328935
205735,0.03444870481582885
205736,0.031134537649197776
205737,0.06094366331136381
205738,0.17227248461809364
205739,0.2606259382441526
205740,0.17306388006678605
205741,0.18743824875781892
205742,0.05028751696263502
205743,0.09662541138437823
205744,0.16210181375923544
205745,0.08711303993139385
205746,0.11891481883313532
205747,0.3906146586736601
205748,0.09788880688992248
205749,0.37183863468803885
205750,0.07151748878807414
205751,0.30304683992431647
205752,0.17198110251089238
205753,0.13111192831374008
205754,0.1495403557182161
205755,0.13370173734277355
205756,0.044640355587695864
205757,0.0677645725186896
205758,0.042764203287882434
205759,0.04342033536591144
205760,0.3174500972265133
205761,0.11065834323988663
205762,0.07017881231811972
205763,0.34595295567891626
205764,0.130937815176023
205765,0.08327065128880547
205766,0.23852435540932304
205767,0.19856044113245658
205768,0.16949207852195433
205769,0.10165951532691041
205770,0.2530295946610438
205771,0.03751941317989818
205772,0.05170547715772129
205773,0.16739713538053966
205774,0.10433890353525091
205775,0.10236808120649615
205776,0.04654960169975552
205777,0.4113909299693826
205778,0.1814827152904863
205779,0.1899005303530171
205780,0.0543728116655107
205781,0.029756608697857415
205782,0.12156430827826756
205783,0.15965215847125658
205784,0.11872068993396989
205785,0.03752313388820244
205786,0.12680774213842014
205787,0.1707568370783544
205788,0.23236959219948072
205789,0.03261871573891976
205790,0.1689219384269657
205791,0.10148119495228218
205792,0.2309720681304241
205793,0.03629928875348462
205794,0.11326368573826649
205795,0.16213072965464087
205796,0.12112334386801742
205797,0.12688790790434498
205798,0.17531024826839686
205799,0.06741291752801841
205800,0.15965897746182237
205801,0.279333542644569
205802,0.16422461827462803
205803,0.04111824843805881
205804,0.2673920016354265
205805,0.02960349364045865
205806,0.1670662313971386
205807,0.21879698976563855
205808,0.06986438782747394
205809,0.18653806093185557
205810,0.10442958776373845
205811,0.22606410254741585
205812,0.2369264921952111
205813,0.10482957585749637
205814,0.1400803257982817
205815,0.0691885245166424
205816,0.02640840184280985
205817,0.011762854920573695
205818,0.06555264347492265
205819,0.1037017924980568
205820,0.17929206719035812
205821,0.24993279794905812
205822,0.015871000066912534
205823,0.19909834289491712
205824,0.1385076984654984
205825,0.061978115813497055
205826,0.13324937331984094
205827,0.21351482987796677
205828,0.0856179333913018
205829,0.11674984322426409
205830,0.051005769370516464
205831,0.1831555322774765
205832,0.06363526739443384
205833,0.13498009496233015
205834,0.2223090542177446
205835,0.12701966931488815
205836,0.13801049182386435
205837,0.09491486574560644
205838,0.09051977165374181
205839,0.04950510426544853
205840,0.0860714900691865
205841,0.08106495048864572
205842,0.15305484350997905
205843,0.10828498901121317
205844,0.08444565569944688
205845,0.030023975429202914
205846,0.2032043344727444
205847,0.1516582917198618
205848,0.3468397040326581
205849,0.15606032881633772
205850,0.07666044980480455
205851,0.10360073306870614
205852,0.2674079361750655
205853,0.07448924570066713
205854,0.08140183521362669
205855,0.0982891714778527
205856,0.2735738682604489
205857,0.017536553683580845
205858,0.21419364534703925
205859,0.17925014926170874
205860,0.2660510874218639
205861,0.13425503201801897
205862,0.15462879400668866
205863,0.020456722822221617
205864,0.28876758468322794
205865,0.05353972198385707
205866,0.1439172488601634
205867,0.3167909108866328
205868,0.21043274626046124
205869,0.24703785767358136
205870,0.17214192332880737
205871,0.029318999169930235
205872,0.050998704803094555
205873,0.1463231750243442
205874,0.09722002750991815
205875,0.10617253844024575
205876,0.15494584333834324
205877,0.09358763546673186
205878,0.11288399010440832
205879,0.1906249714800448
205880,0.309382499835749
205881,0.1699559232151309
205882,0.10007450372329572
205883,0.03382093105044287
205884,0.014322130675160895
205885,0.12794890033781955
205886,0.06348470958508254
205887,0.05318921524663387
205888,0.08590432776846527
205889,0.2963595417529307
205890,0.0806073742156324
205891,0.07632721025627784
205892,0.06427061299075865
205893,0.23808022277951846
205894,0.16906378910655484
205895,0.08349465695568842
205896,0.09001459268247908
205897,0.01287226793585782
205898,0.052584870049484665
205899,0.06951615455783906
205900,0.22145820129191293
205901,0.09233406149575646
205902,0.12252071499596218
205903,0.18144533084665126
205904,0.09340281271107871
205905,0.19345062506637387
205906,0.18145882680358652
205907,0.29054386597025406
205908,0.21505304361518915
205909,0.14392741768033418
205910,0.05126062478785236
205911,0.1307792174265735
205912,0.19969661724317223
205913,0.1108224375437455
205914,0.0567400489465411
205915,0.3025128414917746
205916,0.13533531951692998
205917,0.06644967545861467
205918,0.12702050623797048
205919,0.171192920993173
205920,0.1628692434141563
205921,0.1591769237565174
205922,0.20444138840223852
205923,0.09642594305398498
205924,0.10537961601519996
205925,0.23599105613710378
205926,0.12257065520521945
205927,0.11273872596963824
205928,0.17580807632411233
205929,0.14431540634957837
205930,0.07233595808711653
205931,0.3976391376173068
205932,0.3619448550630818
205933,0.15282426349704117
205934,0.08498640015552669
205935,0.32780418984511345
205936,0.17992824019879666
205937,0.06979912780339563
205938,0.09448954376309315
205939,0.11486354504122848
205940,0.09924309388022018
205941,0.18217336637577833
205942,0.11550176045896042
205943,0.2748779519871809
205944,0.08362337957496124
205945,0.0856345430218865
205946,0.16115221938406452
205947,0.17235807049280827
205948,0.11933376852159473
205949,0.0752255698322549
205950,0.2030772858465199
205951,0.05968911959344428
205952,0.3554683194459068
205953,0.2442754370262755
205954,0.04606252063904503
205955,0.21947470449684667
205956,0.0197512217419154
205957,0.10429007538602524
205958,0.1890671544055237
205959,0.11443869879353753
205960,0.17676294253636424
205961,0.3190113137090511
205962,0.06445126994163207
205963,0.13890380903317553
205964,0.07984357622075598
205965,0.09680275070897917
205966,0.11397151970638532
205967,0.2197415670801342
205968,0.10531156562652172
205969,0.15387322566132197
205970,0.18009536774732982
205971,0.043606412061273296
205972,0.06744982141926226
205973,0.0914818706785693
205974,0.13747393769239727
205975,0.0932253810110378
205976,0.07781730984673778
205977,0.11439125002901955
205978,0.1113328730075591
205979,0.23233880185959946
205980,0.19244890050726754
205981,0.14051243023179005
205982,0.056732953614248405
205983,0.23915196509658712
205984,0.06654285843587071
205985,0.1284270770707717
205986,0.06571322637845543
205987,0.1589478973435532
205988,0.05117517592260272
205989,0.13127144527064186
205990,0.3217595074381713
205991,0.04506169121106769
205992,0.08982904434802774
205993,0.1764926283234793
205994,0.29356989725522437
205995,0.12588296210139474
205996,0.2270141305816655
205997,0.1383497974196215
205998,0.30066132996213035
205999,0.11786548899480899
206000,0.035289750300734724
206001,0.15190275259953312
206002,0.05277413958453983
206003,0.06626843280688023
206004,0.19650161120967666
206005,0.18470150173782415
206006,0.16447872394509766
206007,0.1521377948227304
206008,0.0516374183304616
206009,0.11149739416045072
206010,0.14320859076008013
206011,0.1046318180631196
206012,0.14888805470581018
206013,0.1425895731748452
206014,0.04062901331560858
206015,0.04334134543821282
206016,0.13586727036982782
206017,0.08082777772651857
206018,0.11638891695451047
206019,0.1615098410522521
206020,0.0325216513144022
206021,0.13652051815955402
206022,0.18580824670880217
206023,0.19215678482886941
206024,0.1453005757756521
206025,0.2782052895332259
206026,0.0545965249327525
206027,0.08967471365122201
206028,0.10496441733836179
206029,0.2992528420635026
206030,0.16374531724018226
206031,0.036409168989959544
206032,0.027970312262021846
206033,0.12048009947647649
206034,0.08996585225449626
206035,0.12009938513955554
206036,0.034049700408603785
206037,0.10045564746294004
206038,0.23108160385888946
206039,0.13363359745195297
206040,0.28370333639333783
206041,0.11572586432181825
206042,0.12723801268487406
206043,0.13203146268389515
206044,0.18636714568166712
206045,0.07813868579700477
206046,0.14864863277966683
206047,0.0892523788300843
206048,0.14762384698096667
206049,0.16972400386367043
206050,0.15918199808505104
206051,0.20463890828415698
206052,0.33973629937451527
206053,0.058466911724153525
206054,0.4283112575135335
206055,0.06317062338032525
206056,0.4286429759073688
206057,0.1309751593524425
206058,0.14436773016362303
206059,0.08994183738924705
206060,0.10492104931823693
206061,0.35986233986139865
206062,0.15520760543691942
206063,0.10692778052968203
206064,0.10131125247023859
206065,0.11546619728106194
206066,0.18193798431789535
206067,0.07974753440278283
206068,0.1621383131541775
206069,0.037660049216999204
206070,0.31286517404120906
206071,0.2140621155106885
206072,0.11894507881913713
206073,0.06996145738263403
206074,0.016438091721105268
206075,0.20222236142650946
206076,0.26712153479399525
206077,0.2619965831801142
206078,0.1356174972606321
206079,0.19693205914781484
206080,0.15883324865805698
206081,0.13360187396385242
206082,0.016311490448519803
206083,0.10330649730168066
206084,0.2811466772120095
206085,0.04237028706130396
206086,0.18387741773022498
206087,0.14494367010035047
206088,0.15950833253746033
206089,0.12973796441220967
206090,0.16301909397024864
206091,0.12969382744323538
206092,0.27336962964965655
206093,0.07185998912817704
206094,0.20456600290534344
206095,0.10512209503186115
206096,0.12932431433603903
206097,0.32175026302836607
206098,0.27088627875890553
206099,0.14910338930294054
206100,0.060147107682562
206101,0.10054135033446791
206102,0.23994133196020562
206103,0.11571324694296967
206104,0.08281510972498071
206105,0.02901486381087113
206106,0.04009624945504272
206107,0.12011996829418414
206108,0.09245921550096453
206109,0.06786090160826237
206110,0.14567547633512432
206111,0.10349954166660419
206112,0.16179660457719242
206113,0.16989067996326987
206114,0.33457603979357764
206115,0.015931113989329723
206116,0.07702357801105614
206117,0.09849228834551277
206118,0.05184238650218088
206119,0.13629137249634724
206120,0.18463724688332656
206121,0.1155238900910971
206122,0.24222441390609561
206123,0.11785916580223244
206124,0.09849310184407616
206125,0.2639284546685479
206126,0.40320441257133705
206127,0.0928914346827606
206128,0.07277076066436426
206129,0.18175208163665513
206130,0.052703804041823024
206131,0.3754396954295779
206132,0.4086503749121844
206133,0.09660950152545161
206134,0.2567220247979962
206135,0.11991388832291683
206136,0.11126687226656978
206137,0.35060654378525113
206138,0.1046946017778686
206139,0.08309505714224885
206140,0.18582954782022018
206141,0.1305566885463966
206142,0.06485855806937342
206143,0.2514806625958764
206144,0.17548821569810935
206145,0.1261157760713705
206146,0.15146837348479353
206147,0.21659138791828936
206148,0.11453779553799633
206149,0.12237863093181253
206150,0.11055496955609999
206151,0.07742249490264846
206152,0.2284874272181357
206153,0.284054132746577
206154,0.10890958747677876
206155,0.17179938131549302
206156,0.10958762177311863
206157,0.09697443845209493
206158,0.05910704134800682
206159,0.10441477510364565
206160,0.2025657194970233
206161,0.10616753363638862
206162,0.11915288654964329
206163,0.4069149593629818
206164,0.08613310207524151
206165,0.07323637645574016
206166,0.08293426982892975
206167,0.11354050129206723
206168,0.16721672589531
206169,0.2818478220671796
206170,0.08410474489111218
206171,0.11607855198874138
206172,0.1868852270879977
206173,0.04655878874152666
206174,0.0571676105003626
206175,0.08940226391435865
206176,0.0710365311940412
206177,0.08949354328646568
206178,0.15270707725180435
206179,0.21288908533254294
206180,0.04516505688899501
206181,0.16172163320802976
206182,0.19988309024015444
206183,0.30816276828354255
206184,0.18381554959671523
206185,0.13363045831495493
206186,0.11770909104704286
206187,0.09394729209942904
206188,0.034878781649131343
206189,0.11276738792613764
206190,0.08854444714898038
206191,0.04261241846618223
206192,0.09691888666678011
206193,0.22709005551524222
206194,0.17414707956314882
206195,0.30552072296395916
206196,0.26822900541707484
206197,0.18827244976154967
206198,0.13782550944290856
206199,0.17344170725316452
206200,0.31549333587224
206201,0.2856219775149736
206202,0.1068687470262301
206203,0.3103751087600607
206204,0.2361429408329884
206205,0.0179851684121072
206206,0.02172344829648645
206207,0.2052098517558249
206208,0.1647381676119278
206209,0.17745517006882722
206210,0.24821536122911922
206211,0.16974074837226757
206212,0.0722949826681206
206213,0.0664944409469065
206214,0.2547112715325888
206215,0.07074450654995866
206216,0.11836008278515038
206217,0.08533926903199764
206218,0.1506769950842181
206219,0.185878539793071
206220,0.2626683218687252
206221,0.15567656481777137
206222,0.1414749849426654
206223,0.0961499078269825
206224,0.09863707663875082
206225,0.12975952744904304
206226,0.21633902831964122
206227,0.07306487237950537
206228,0.10625306639531064
206229,0.08590633287202663
206230,0.18008656220450434
206231,0.055809413436207884
206232,0.32560992047070075
206233,0.24343671579007567
206234,0.09829287127434401
206235,0.19923920335603149
206236,0.12475443170568765
206237,0.12387849247525784
206238,0.18704076098366704
206239,0.16566712651544588
206240,0.20965238008003137
206241,0.1856194129647515
206242,0.19295164069825127
206243,0.03740217714077038
206244,0.14208389524302284
206245,0.1836109976980629
206246,0.20075797894960223
206247,0.16499216842950085
206248,0.12750844863700037
206249,0.17482146677574797
206250,0.08156626736894057
206251,0.15194802739876265
206252,0.03615543297222814
206253,0.14399802176866616
206254,0.13984411057551827
206255,0.028012720527832647
206256,0.13313090133095287
206257,0.16018425893313334
206258,0.08584223644456945
206259,0.15815358033733806
206260,0.10791779433710967
206261,0.14269260486484478
206262,0.03583197820920287
206263,0.04430440325627261
206264,0.10986403331760684
206265,0.08370440334681363
206266,0.09444703557298445
206267,0.34777701708427616
206268,0.3602777679210744
206269,0.034985225556572214
206270,0.08441048298639772
206271,0.17712242436311626
206272,0.31397541465921486
206273,0.11497626820395626
206274,0.24092426435155095
206275,0.09777688546700776
206276,0.2741046248750913
206277,0.04630955791638758
206278,0.19415986180710096
206279,0.16880927371314183
206280,0.10948876679434678
206281,0.14696110249477637
206282,0.03307065277823077
206283,0.053694071013555916
206284,0.29682519593590206
206285,0.11983563764055778
206286,0.18432505765215387
206287,0.12831777446379894
206288,0.11341824198075713
206289,0.14188144219012552
206290,0.06597674572026695
206291,0.09706893634493931
206292,0.049469958760742914
206293,0.09844169631494036
206294,0.15928978259975024
206295,0.19791382295711799
206296,0.22576212077219174
206297,0.1140060679437578
206298,0.15196642384740983
206299,0.1015668942126997
206300,0.03392127355513099
206301,0.26477794388032644
206302,0.10479291341988242
206303,0.03311836378214832
206304,0.13216966921861745
206305,0.18050317693009874
206306,0.1713413494467598
206307,0.31052757398304204
206308,0.14302598149407714
206309,0.04398094973327734
206310,0.11392978364098427
206311,0.07213391879823547
206312,0.03624622296139358
206313,0.20684867088710138
206314,0.11334546649595209
206315,0.2268085054084258
206316,0.07467041022760973
206317,0.07035765093837583
206318,0.10049360824132816
206319,0.034960043715752225
206320,0.08369136185687126
206321,0.14811189611920447
206322,0.19420450146797508
206323,0.3746872901401572
206324,0.15438076123436426
206325,0.1933400224587545
206326,0.235825572055388
206327,0.2663619662025105
206328,0.04840727416193855
206329,0.3056736646468378
206330,0.15496910259599628
206331,0.26788097312194276
206332,0.3026843291208042
206333,0.07236459785718863
206334,0.3904396897648802
206335,0.159599039328607
206336,0.2253095452773632
206337,0.08290674646968942
206338,0.22852770195605976
206339,0.25254242958281303
206340,0.08688639987330088
206341,0.09265763991805605
206342,0.3016041583455619
206343,0.044240236924951756
206344,0.11883257776616808
206345,0.38922066433470753
206346,0.04863830465035821
206347,0.36952854273603725
206348,0.17877023215345417
206349,0.05308991146539502
206350,0.0533943695036668
206351,0.16871179191359345
206352,0.2832565590294813
206353,0.3224318968717875
206354,0.0874947975603623
206355,0.30201754725660523
206356,0.07536235259783398
206357,0.39349490774755136
206358,0.10184392534877998
206359,0.09990116025514845
206360,0.09451244951704253
206361,0.14985859390448808
206362,0.055571498043981246
206363,0.02969265521466935
206364,0.12578036609508517
206365,0.23907477366769134
206366,0.15424914621726882
206367,0.16505429299690352
206368,0.16778072614971432
206369,0.1090994787641446
206370,0.21262201089858904
206371,0.07859741777783404
206372,0.04852878434357694
206373,0.326203388789055
206374,0.09518186809529094
206375,0.19492606370714832
206376,0.07324456465094847
206377,0.2545541085723263
206378,0.06260326405874998
206379,0.11082895408724568
206380,0.044884475057450995
206381,0.03088747254953703
206382,0.09500474818975292
206383,0.07581661746830914
206384,0.31124822223650794
206385,0.012101631040225345
206386,0.08258482067509429
206387,0.17313234445772602
206388,0.24828932838183115
206389,0.02867182782234159
206390,0.18768763804826177
206391,0.2242891933263317
206392,0.12488887586595533
206393,0.056668604420681404
206394,0.13393387501270923
206395,0.13112621232595367
206396,0.2915252445458495
206397,0.12992292217003448
206398,0.07357862810143163
206399,0.17648568452869973
206400,0.11726352455385519
206401,0.2034818674801606
206402,0.12299456897672251
206403,0.3326229135965502
206404,0.1297247550331315
206405,0.10099310812020235
206406,0.22808354127242525
206407,0.1367099153464965
206408,0.07573228429416232
206409,0.06994070570787876
206410,0.1293414785549536
206411,0.10260248903180026
206412,0.1149260700522678
206413,0.13525980802271542
206414,0.2087189042562324
206415,0.09776892331761139
206416,0.16877660563579494
206417,0.0993148789248909
206418,0.04425067568893703
206419,0.0573678155466186
206420,0.31576444132089515
206421,0.09135227218006413
206422,0.09035877807053216
206423,0.1504799473727382
206424,0.17575885125194624
206425,0.17886863001843886
206426,0.059598957582403286
206427,0.12783711166004164
206428,0.24913705628658575
206429,0.11989552546096928
206430,0.09354552411704428
206431,0.055979371611179767
206432,0.09873239187843877
206433,0.1422250150837355
206434,0.21385722626396955
206435,0.22499130024134573
206436,0.1553812206143765
206437,0.1739593183014196
206438,0.09108435859836282
206439,0.09068337552601168
206440,0.06690546274032448
206441,0.07724858796376029
206442,0.11084421736610009
206443,0.2665553651152776
206444,0.10597062755177139
206445,0.07255765081858093
206446,0.20245407597810966
206447,0.11189729984681539
206448,0.2137434664315327
206449,0.21836798912454994
206450,0.15526916442141125
206451,0.13535939129830954
206452,0.14930710336415268
206453,0.27430888691005406
206454,0.06654440535883452
206455,0.2837969955333454
206456,0.048798025436672915
206457,0.09460853238133302
206458,0.02489530606652003
206459,0.24800724330779558
206460,0.1496794895262411
206461,0.11752757539789521
206462,0.09076431139223282
206463,0.1305635905975654
206464,0.11267132165504251
206465,0.14751510430479006
206466,0.17673377119014236
206467,0.2156458498904737
206468,0.18185930568323164
206469,0.17007918315626733
206470,0.05539028210683473
206471,0.15205949222352222
206472,0.2789062336420041
206473,0.1759762134410856
206474,0.09534410532949211
206475,0.08443388281713392
206476,0.1761502076837756
206477,0.0853285079805728
206478,0.14803518738782007
206479,0.16261237634112638
206480,0.15719720263849224
206481,0.1145764597352034
206482,0.11386797918492889
206483,0.12320070951513307
206484,0.06392246256242828
206485,0.08286565921347593
206486,0.10078637667338376
206487,0.23412448006761277
206488,0.1710586144518082
206489,0.17505016497999742
206490,0.13938619036297847
206491,0.08455847433537475
206492,0.1601769560924823
206493,0.11590847387788095
206494,0.21070118781690533
206495,0.19746847868134856
206496,0.186353641992331
206497,0.1287194208794543
206498,0.0887357938896453
206499,0.20026353412951206
206500,0.0353798179464757
206501,0.3028466865718327
206502,0.12268671417353706
206503,0.28183957810361465
206504,0.09507737265034807
206505,0.030934390606927497
206506,0.08001126746429212
206507,0.10845770560109017
206508,0.17901204858808428
206509,0.051491142432111774
206510,0.2882700182623105
206511,0.32686239422299557
206512,0.09861698481694559
206513,0.09695417411926363
206514,0.16504913389924103
206515,0.04906742589981072
206516,0.10672669867820564
206517,0.02996889438898064
206518,0.10901727935359247
206519,0.1161751940993273
206520,0.05463137051800338
206521,0.12399687859027618
206522,0.109851488350591
206523,0.273283597070705
206524,0.131900895812599
206525,0.1534960251092777
206526,0.09013837530956778
206527,0.0777986063230918
206528,0.3346524252562197
206529,0.06954744986451374
206530,0.3353025868390302
206531,0.12816027090731852
206532,0.13531214834494393
206533,0.17515651709818625
206534,0.12254755827169186
206535,0.18119183792825233
206536,0.22646097231762374
206537,0.12179398239356883
206538,0.08054135383153474
206539,0.12515013363081684
206540,0.1558740857604403
206541,0.11628997563101141
206542,0.12130534311414153
206543,0.1445135273809004
206544,0.15493258869537813
206545,0.12239790376323682
206546,0.2282859806803098
206547,0.08636776541301627
206548,0.02848628936843104
206549,0.042181259963537006
206550,0.21249854366446713
206551,0.1084526335842106
206552,0.07255209966827111
206553,0.04747597758861615
206554,0.009448948986038687
206555,0.13006793542319922
206556,0.048170711715627104
206557,0.32071407063642143
206558,0.08532175993976107
206559,0.12698835904817696
206560,0.13438574263488792
206561,0.07656957229155216
206562,0.13455623937955738
206563,0.10850676176972686
206564,0.04425409109512933
206565,0.13923398534309406
206566,0.2975234933506268
206567,0.034340827114172454
206568,0.2071166186108295
206569,0.06714589897543279
206570,0.16918518941930827
206571,0.11827919650850027
206572,0.09190622437831673
206573,0.16153731862430928
206574,0.10106999853517229
206575,0.03890527881584016
206576,0.12295779723759673
206577,0.11864915142406791
206578,0.2587831159797446
206579,0.24406712915572204
206580,0.2255118814534974
206581,0.06586038319309001
206582,0.06124379189412976
206583,0.10118660677300552
206584,0.15889749458799357
206585,0.09958240681294124
206586,0.037177761099320396
206587,0.1487539798535153
206588,0.13530046532511256
206589,0.35059933549591693
206590,0.07044326369955986
206591,0.2816492309664383
206592,0.09768271986911692
206593,0.04688131225936147
206594,0.3230596707780593
206595,0.26924158116240643
206596,0.026875743136204146
206597,0.3638073566674611
206598,0.07522356968175387
206599,0.10651141043555891
206600,0.2085875697623607
206601,0.12090016543106522
206602,0.06653345769057464
206603,0.25368910840574527
206604,0.11982935673666584
206605,0.1328262650923869
206606,0.12460926920073895
206607,0.26830296907083334
206608,0.14228144890648345
206609,0.1262890594811276
206610,0.20244534537605208
206611,0.11248511112102685
206612,0.1505199526175925
206613,0.08941658399944048
206614,0.07224266880955942
206615,0.18819963751359628
206616,0.09516652413380566
206617,0.1717253041089391
206618,0.08225016842496359
206619,0.19480203651535363
206620,0.2170573690156653
206621,0.09924634679623355
206622,0.11617300136667322
206623,0.06620451428430035
206624,0.08108069284472681
206625,0.04871414508250126
206626,0.06919672478313844
206627,0.20056607902052892
206628,0.2073364445427721
206629,0.06891448971551224
206630,0.018105648154601636
206631,0.09118494778325875
206632,0.08899369756126985
206633,0.1877243811292186
206634,0.07254340014681539
206635,0.1889270259957935
206636,0.15409295206165075
206637,0.17020000710607075
206638,0.12216004484054094
206639,0.13668867747077854
206640,0.16538428010016218
206641,0.06934243970237115
206642,0.07192773377739264
206643,0.2166926165582133
206644,0.023494253615346277
206645,0.2150823074576248
206646,0.16942204803545097
206647,0.09779565702407954
206648,0.22210824069614699
206649,0.04426434020183769
206650,0.02498407306586965
206651,0.3246178390007439
206652,0.10683990844517109
206653,0.1370705529904523
206654,0.303876635100865
206655,0.07073900294477027
206656,0.17689826208162263
206657,0.029062485851129433
206658,0.18690151605250116
206659,0.15390047338067198
206660,0.06551475550676808
206661,0.12665531879695854
206662,0.051961396779547434
206663,0.0959441259892413
206664,0.1311885758701351
206665,0.2862004188887943
206666,0.13451087775296863
206667,0.1742270770594484
206668,0.1386135815226531
206669,0.14341898870345984
206670,0.32209474047684983
206671,0.23555772355527077
206672,0.2204370742482043
206673,0.07418525111272538
206674,0.22435826954980476
206675,0.12574680584889972
206676,0.2700925153047941
206677,0.06093130015310216
206678,0.09921595706208344
206679,0.10376799867202145
206680,0.2411900996521157
206681,0.4057740750709046
206682,0.13532385475135802
206683,0.03633310980394194
206684,0.12340128918066612
206685,0.3091025973690477
206686,0.10650869223728937
206687,0.16241771972025443
206688,0.21219458888183396
206689,0.20112494077639756
206690,0.09334864454607393
206691,0.09289504357249778
206692,0.09464410238904374
206693,0.10188087265359955
206694,0.09991136164385721
206695,0.24026780645063908
206696,0.16195831818266143
206697,0.033625556166959995
206698,0.22243411450151165
206699,0.0958989814446132
206700,0.2951785219368991
206701,0.17286384620956008
206702,0.17382864971986733
206703,0.27555551659705796
206704,0.12856011872610587
206705,0.049110305461134936
206706,0.1451288954889832
206707,0.06280616895861027
206708,0.1544355058274579
206709,0.06595665000196188
206710,0.13925406939831395
206711,0.09886331014941419
206712,0.05292564564423768
206713,0.027133840845044166
206714,0.09437151726687858
206715,0.21086333953974176
206716,0.1582306022798388
206717,0.08733955712851514
206718,0.12066583860796773
206719,0.11263699973904444
206720,0.047817965195674654
206721,0.09643463811781411
206722,0.24691746108918064
206723,0.2437016725533513
206724,0.2703144422568828
206725,0.1481817457430786
206726,0.06608217112813472
206727,0.32348517954170325
206728,0.1339702273394442
206729,0.08677155915630351
206730,0.08249112329745528
206731,0.05410509285518977
206732,0.05914608628239961
206733,0.16119123304359714
206734,0.05126265583292216
206735,0.10766904995009918
206736,0.08559240390050804
206737,0.05665788244263762
206738,0.23313640392963517
206739,0.08898151536482041
206740,0.05213437091420867
206741,0.09479400681505754
206742,0.15510426595727583
206743,0.21150230020935853
206744,0.28878981714249274
206745,0.11293516321187612
206746,0.02631183972131307
206747,0.3071213906157296
206748,0.0755630216641291
206749,0.17502827052428616
206750,0.070460762978431
206751,0.10975767221290951
206752,0.03653433222520439
206753,0.0645053392810978
206754,0.20075195503600102
206755,0.3622901136522389
206756,0.12694984244158924
206757,0.05193731068975528
206758,0.1957704624686458
206759,0.04366707544284407
206760,0.08412911552021261
206761,0.163107968618775
206762,0.13624705676917906
206763,0.1705953105530363
206764,0.23731370493666518
206765,0.21318799940675465
206766,0.1778350366639344
206767,0.1717469637335144
206768,0.1632524848634669
206769,0.13938363367540962
206770,0.15119545805812268
206771,0.11420464396744459
206772,0.2029066944268406
206773,0.13463533807309863
206774,0.0818813678530919
206775,0.18378480142774758
206776,0.2238677266072213
206777,0.10928882847070497
206778,0.13155041998568615
206779,0.10576100884364051
206780,0.06492562504566605
206781,0.18257515762801624
206782,0.058832949919138816
206783,0.14602465296745984
206784,0.1589840069302704
206785,0.06734135136906096
206786,0.08128175657285908
206787,0.26380680419396857
206788,0.08387650811650738
206789,0.08959878913271663
206790,0.057420317686328194
206791,0.08102357957159347
206792,0.07484757178606487
206793,0.20710715969847435
206794,0.10896632830263589
206795,0.1407499132829188
206796,0.2583497372991953
206797,0.25669395590931426
206798,0.10049344889071389
206799,0.028888253285666424
206800,0.17808544547074523
206801,0.14425531713500084
206802,0.05108786827134349
206803,0.08303982932093919
206804,0.3630745395752963
206805,0.13201887828124417
206806,0.2757276002592281
206807,0.23920611191101776
206808,0.09072740197730876
206809,0.11531688462503074
206810,0.31884424853926174
206811,0.0755744118984736
206812,0.1694844293565872
206813,0.04833806951094643
206814,0.1264527803775732
206815,0.03984808001506145
206816,0.07999542052590985
206817,0.062355662071904995
206818,0.1105324796074814
206819,0.034078096515400884
206820,0.1289233717765382
206821,0.18542736476397892
206822,0.07400440981765952
206823,0.05938372732235733
206824,0.10955337741036521
206825,0.07606985198845302
206826,0.03401087405770256
206827,0.09668150338951512
206828,0.0871620679673631
206829,0.18399254455570366
206830,0.051224441688997015
206831,0.1329865392684947
206832,0.1036592794138811
206833,0.0569694984718469
206834,0.15130772647979654
206835,0.1288462873813131
206836,0.09084252542136613
206837,0.13945227570406463
206838,0.041316586552303025
206839,0.10896806828287865
206840,0.07032447039068984
206841,0.12183653703892941
206842,0.0759729121484151
206843,0.13790860626792326
206844,0.08774464690919516
206845,0.14218718978110162
206846,0.0700245164001877
206847,0.10102464795226508
206848,0.17448096873125163
206849,0.11652469123106511
206850,0.10179924954031863
206851,0.15556191940653424
206852,0.15190732288098574
206853,0.19212786841954768
206854,0.21352638687786557
206855,0.10553861947104348
206856,0.3897509600893706
206857,0.35120087629660107
206858,0.16196454170125815
