id,loan_status
205266,0.118460916
205267,0.15307082
205268,0.025132243
205269,0.06833899
205270,0.06454493
205271,0.14064588
205272,0.11491375
205273,0.08233867
205274,0.017110215
205275,0.5782924
205276,0.10057272
205277,0.12995611
205278,0.03757392
205279,0.21730177
205280,0.16370569
205281,0.0664023
205282,0.12062195
205283,0.02570586
205284,0.097072676
205285,0.06403046
205286,0.03992587
205287,0.23985982
205288,0.0117026465
205289,0.20540033
205290,0.1316099
205291,0.06694214
205292,0.49474877
205293,0.37848625
205294,0.02006004
205295,0.071943715
205296,0.7904585
205297,0.10702359
205298,0.20352672
205299,0.08380328
205300,0.010012852
205301,0.110194996
205302,0.063645706
205303,0.12191749
205304,0.17426233
205305,0.27582633
205306,0.09830717
205307,0.09984192
205308,0.025111655
205309,0.06856022
205310,0.12543288
205311,0.3632497
205312,0.6128125
205313,0.11965929
205314,0.21201527
205315,0.12234625
205316,0.22424516
205317,0.052113634
205318,0.11405436
205319,0.15979591
205320,0.14212684
205321,0.1245383
205322,0.056001842
205323,0.18809476
205324,0.04705928
205325,0.045756843
205326,0.11750482
205327,0.28317744
205328,0.05019463
205329,0.20118535
205330,0.123582065
205331,0.14400971
205332,0.054449733
205333,0.23559974
205334,0.33217368
205335,0.18169159
205336,0.012485678
205337,0.09953112
205338,0.1834327
205339,0.2906128
205340,0.13985749
205341,0.04314613
205342,0.532313
205343,0.20007232
205344,0.22060415
205345,0.05851631
205346,0.10748102
205347,0.07630716
205348,0.006189229
205349,0.15652862
205350,0.16773944
205351,0.035513792
205352,0.09278637
205353,0.112465076
205354,0.22600633
205355,0.08150203
205356,0.42848286
205357,0.18183498
205358,0.10889169
205359,0.037598833
205360,0.38636956
205361,0.11781937
205362,0.07098186
205363,0.3581848
205364,0.2170879
205365,0.01927221
205366,0.14668319
205367,0.41310433
205368,0.049489122
205369,0.35211805
205370,0.37215284
205371,0.05864561
205372,0.10254116
205373,0.07627141
205374,0.0868351
205375,0.02600217
205376,0.09688471
205377,0.050025444
205378,0.35362652
205379,0.09665043
205380,0.020207673
205381,0.1545177
205382,0.29635325
205383,0.14636531
205384,0.0071114963
205385,0.29934955
205386,0.0598581
205387,0.005336742
205388,0.049084898
205389,0.086671956
205390,0.069056764
205391,0.18480217
205392,0.07870902
205393,0.30354837
205394,0.15268637
205395,0.29192394
205396,0.05639242
205397,0.15591449
205398,0.17692752
205399,0.0776834
205400,0.21019392
205401,0.37943754
205402,0.62489015
205403,0.036096342
205404,0.057532553
205405,0.08850665
205406,0.16243526
205407,0.04681183
205408,0.010641592
205409,0.08539091
205410,0.016912797
205411,0.14148976
205412,0.042887375
205413,0.12620452
205414,0.01780213
205415,0.04925856
205416,0.3311734
205417,0.12897882
205418,0.24435627
205419,0.14830692
205420,0.16143689
205421,0.2676173
205422,0.13014391
205423,0.026626484
205424,0.12059219
205425,0.71686333
205426,0.04154924
205427,0.22503437
205428,0.08045725
205429,0.020365348
205430,0.088152125
205431,0.23012316
205432,0.037869826
205433,0.19660302
205434,0.006977586
205435,0.0260708
205436,0.12199014
205437,0.057240006
205438,0.11683951
205439,0.08518371
205440,0.32829466
205441,0.022994917
205442,0.2153578
205443,0.08079393
205444,0.111198515
205445,0.15961336
205446,0.0962789
205447,0.06842723
205448,0.54282206
205449,0.14697501
205450,0.05318931
205451,0.15191846
205452,0.046806358
205453,0.032063548
205454,0.029942937
205455,0.2411924
205456,0.04696158
205457,0.04189668
205458,0.057759907
205459,0.07153884
205460,0.07816261
205461,0.11920014
205462,0.065928094
205463,0.26154494
205464,0.2500198
205465,0.1823121
205466,0.112742856
205467,0.17711845
205468,0.014085092
205469,0.018275568
205470,0.21069394
205471,0.08904788
205472,0.0052887765
205473,0.111471236
205474,0.09140836
205475,0.11618065
205476,0.16933903
205477,0.69799846
205478,0.10397975
205479,0.11465114
205480,0.28077713
205481,0.04679059
205482,0.23914331
205483,0.050330747
205484,0.1455888
205485,0.25400597
205486,0.29125926
205487,0.13637026
205488,0.099159524
205489,0.17141874
205490,0.12842171
205491,0.4087552
205492,0.11654145
205493,0.3185661
205494,0.15656622
205495,0.11117578
205496,0.10775777
205497,0.029336853
205498,0.11384347
205499,0.06623862
205500,0.007380609
205501,0.15844272
205502,0.081691615
205503,0.35931718
205504,0.052345414
205505,0.025506148
205506,0.25108925
205507,0.06727853
205508,0.03127175
205509,0.01715297
205510,0.06959919
205511,0.15954544
205512,0.15913676
205513,0.3669071
205514,0.0019264184
205515,0.032976877
205516,0.07406516
205517,0.21114728
205518,0.0119652515
205519,0.15194814
205520,0.013493706
205521,0.21902226
205522,0.17403325
205523,0.09011391
205524,0.06760289
205525,0.18517224
205526,0.046051893
205527,0.07179409
205528,0.11903661
205529,0.13130595
205530,0.24751255
205531,0.28150216
205532,0.3621794
205533,0.06408216
205534,0.07195893
205535,0.02194206
205536,0.15406777
205537,0.3080589
205538,0.41134316
205539,0.113385186
205540,0.018089669
205541,0.6203722
205542,0.30181578
205543,0.0025302374
205544,0.2607306
205545,0.8166953
205546,0.033182416
205547,0.551477
205548,0.050246324
205549,0.11100394
205550,0.29588372
205551,0.37406692
205552,0.02182883
205553,0.044751
205554,0.17814732
205555,0.1839494
205556,0.0005694971
205557,0.06533302
205558,0.03876044
205559,0.039709695
205560,0.19567963
205561,0.14046128
205562,0.1197015
205563,0.037298173
205564,0.026013937
205565,0.029498793
205566,0.028244967
205567,0.069103785
205568,0.043502904
205569,0.16347784
205570,0.038510256
205571,0.0319693
205572,0.13347302
205573,0.37398976
205574,0.23217507
205575,0.031820573
205576,0.4307137
205577,0.048546866
205578,0.08031877
205579,0.049812816
205580,0.029740894
205581,0.10032004
205582,0.092523895
205583,0.014315436
205584,0.13155505
205585,0.11808166
205586,0.095341116
205587,0.021929493
205588,0.280744
205589,0.16528952
205590,0.086555995
205591,0.17807044
205592,0.47921535
205593,0.14542489
205594,0.036796015
205595,0.008220708
205596,0.018126907
205597,0.29963636
205598,0.19740549
205599,0.5818421
205600,0.16362385
205601,0.03489613
205602,0.27306765
205603,0.2711662
205604,0.10587302
205605,0.07682972
205606,0.19375215
205607,0.08978989
205608,0.17003101
205609,0.122600734
205610,0.10979336
205611,0.21553157
205612,0.69615084
205613,0.7330087
205614,0.067996815
205615,0.022360867
205616,0.043394312
205617,0.056822844
205618,0.1605539
205619,0.014121206
205620,0.05351925
205621,0.7411797
205622,0.18734226
205623,0.06798992
205624,0.092330284
205625,0.03453656
205626,0.156971
205627,0.00836935
205628,0.18557021
205629,0.084571056
205630,0.30037418
205631,0.0705593
205632,0.10393973
205633,0.09383623
205634,0.05441545
205635,0.090642
205636,0.012504753
205637,0.04715262
205638,0.25620177
205639,0.03240664
205640,0.2101207
205641,0.10037432
205642,0.10123599
205643,0.041810956
205644,0.093007095
205645,0.12536465
205646,0.10288683
205647,0.008348401
205648,0.092010476
205649,0.14679554
205650,0.2689463
205651,0.124280326
205652,0.2700833
205653,0.22417557
205654,0.007489284
205655,0.00012196775
205656,0.036623586
205657,0.2983523
205658,0.055466417
205659,0.18525785
205660,0.12373854
205661,0.21834925
205662,0.15929952
205663,0.19490486
205664,0.08703007
205665,0.0055073434
205666,0.035884704
205667,0.30328488
205668,0.16556273
205669,0.042109925
205670,0.14332943
205671,0.3949141
205672,0.79465795
205673,0.2372209
205674,0.096491486
205675,0.10312425
205676,0.13732623
205677,0.063217446
205678,0.07705158
205679,0.32381806
205680,0.05363682
205681,0.12865035
205682,0.062370524
205683,0.02612777
205684,0.06587364
205685,0.072253406
205686,0.30071095
205687,0.0032113881
205688,0.0070091994
205689,0.05441081
205690,0.071886174
205691,0.16303056
205692,0.0554029
205693,0.0016641445
205694,0.62770885
205695,0.16156554
205696,0.33639988
205697,0.24947213
205698,0.22957389
205699,0.05178903
205700,0.07067013
205701,0.8912903
205702,0.008097701
205703,0.03488918
205704,0.06212208
205705,0.036629282
205706,0.13557523
205707,0.17252651
205708,0.10660764
205709,0.43947014
205710,0.2055397
205711,0.07146716
205712,0.7754613
205713,0.04856522
205714,0.005277853
205715,0.036546484
205716,0.024257518
205717,0.28980044
205718,0.24502313
205719,0.23132671
205720,0.010474407
205721,0.19877893
205722,0.1929839
205723,0.27507916
205724,0.0077634514
205725,0.03937114
205726,0.22804728
205727,0.008884382
205728,0.15424398
205729,0.058691695
205730,0.081439465
205731,0.13024257
205732,0.0558523
205733,0.12379613
205734,0.02727721
205735,0.0024564492
205736,0.0960513
205737,0.054557644
205738,0.13900638
205739,0.859213
205740,0.09685951
205741,0.21516344
205742,0.030877331
205743,0.06566387
205744,0.15169287
205745,0.036198888
205746,0.14787082
205747,0.55350363
205748,0.099373214
205749,0.26231503
205750,0.13345581
205751,0.1500668
205752,0.087562315
205753,0.26895043
205754,0.06416034
205755,0.1515704
205756,0.0038350075
205757,0.04359847
205758,0.056118857
205759,0.026031472
205760,0.037746646
205761,0.10233282
205762,0.06664885
205763,0.33368233
205764,0.12717754
205765,0.11929838
205766,0.16621761
205767,0.1736661
205768,0.105963916
205769,0.10786984
205770,0.19547954
205771,0.08195855
205772,0.059399012
205773,0.18332787
205774,0.25639266
205775,0.04621554
205776,0.022785636
205777,0.64837044
205778,0.09374956
205779,0.21376842
205780,0.017261025
205781,0.025569445
205782,0.023097655
205783,0.12340272
205784,0.12751843
205785,0.023687212
205786,0.26060283
205787,0.19033356
205788,0.34326574
205789,0.008355146
205790,0.01090494
205791,0.18905525
205792,0.12646003
205793,0.016038995
205794,0.65343004
205795,0.00654077
205796,0.107592605
205797,0.072956964
205798,0.25826254
205799,0.05854805
205800,0.18523447
205801,0.7972679
205802,0.14057626
205803,0.046814702
205804,0.2566533
205805,0.00758918
205806,0.110279836
205807,0.025113214
205808,0.098637104
205809,0.05669051
205810,0.028179282
205811,0.1881486
205812,0.25919315
205813,0.02663164
205814,0.2115176
205815,0.07233667
205816,0.24340291
205817,0.0012714887
205818,0.03649187
205819,0.09849508
205820,0.12153325
205821,0.15545365
205822,0.0034053107
205823,0.24444228
205824,0.16834265
205825,0.0018202204
205826,0.098118156
205827,0.49180317
205828,0.04177971
205829,0.15475024
205830,0.075117335
205831,0.15231106
205832,0.02136936
205833,0.21352382
205834,0.013132551
205835,0.18546875
205836,0.06319826
205837,0.07110226
205838,0.07203092
205839,0.03948255
205840,0.030682804
205841,0.026453486
205842,0.17705017
205843,0.2209807
205844,0.068687186
205845,0.044067115
205846,0.24129064
205847,0.6568749
205848,0.39553785
205849,0.25586447
205850,0.06986864
205851,0.65325135
205852,0.3176179
205853,0.03924095
205854,0.013276417
205855,0.3714753
205856,0.20539454
205857,0.0020461106
205858,0.42096785
205859,0.20520476
205860,0.48536602
205861,0.4159921
205862,0.14935835
205863,0.00028848322
205864,0.19811082
205865,0.07436687
205866,0.05323205
205867,0.27598077
205868,0.25817484
205869,0.22216615
205870,0.17405394
205871,0.007304275
205872,0.054414958
205873,0.019442376
205874,0.019101277
205875,0.043808438
205876,0.11570199
205877,0.06160671
205878,0.15950836
205879,0.12869592
205880,0.36955893
205881,0.22733723
205882,0.094459325
205883,0.0017914565
205884,0.015946787
205885,0.024717988
205886,0.3730987
205887,0.05897227
205888,0.06134224
205889,0.13220455
205890,0.07409342
205891,0.05307784
205892,0.019846035
205893,0.3891925
205894,0.2353764
205895,0.061100516
205896,0.032392483
205897,0.0030431296
205898,0.019967008
205899,0.056908283
205900,0.31560335
205901,0.06901986
205902,0.0081532365
205903,0.4827868
205904,0.1068261
205905,0.17105292
205906,0.14526324
205907,0.18661815
205908,0.22735731
205909,0.05971929
205910,0.04513138
205911,0.08029158
205912,0.15004238
205913,0.055475827
205914,0.049504258
205915,0.13720573
205916,0.06447136
205917,0.07935921
205918,0.08881242
205919,0.21284366
205920,0.19044569
205921,0.13800623
205922,0.25230092
205923,0.06664109
205924,0.05691287
205925,0.28268775
205926,0.09513208
205927,0.1602954
205928,0.010797344
205929,0.10822356
205930,0.08397569
205931,0.61550087
205932,0.32214895
205933,0.42292333
205934,0.069968596
205935,0.42485896
205936,0.16879663
205937,0.06794841
205938,0.088365145
205939,0.035217553
205940,0.08366947
205941,0.26023802
205942,0.059441056
205943,0.17083901
205944,0.07440725
205945,0.099947564
205946,0.2060747
205947,0.07026911
205948,0.027875638
205949,0.078466214
205950,0.23482783
205951,0.042747673
205952,0.31932127
205953,0.55312586
205954,0.036225706
205955,0.3067113
205956,0.010265613
205957,0.06973495
205958,0.5175936
205959,0.14710963
205960,0.1914828
205961,0.35182273
205962,0.060179554
205963,0.14993659
205964,0.08298417
205965,0.67103356
205966,0.021827115
205967,0.09323574
205968,0.004940144
205969,0.16285376
205970,0.16178906
205971,0.045903873
205972,0.038869493
205973,0.054240312
205974,0.15404724
205975,0.1097238
205976,0.06379786
205977,0.11345772
205978,0.06197051
205979,0.103693105
205980,0.10865397
205981,0.14372052
205982,0.0020809013
205983,0.22031023
205984,0.10950056
205985,0.04709557
205986,0.047393784
205987,0.14349338
205988,0.23943023
205989,0.08321346
205990,0.79193896
205991,0.020685835
205992,0.05207792
205993,0.19825427
205994,0.2830629
205995,0.07715521
205996,0.7936661
205997,0.16297323
205998,0.4623504
205999,0.09502874
206000,0.009306882
206001,0.09568261
206002,0.04102488
206003,0.038220443
206004,0.16567712
206005,0.20656297
206006,0.20977816
206007,0.17176153
206008,0.006231451
206009,0.20127138
206010,0.041078556
206011,0.07645083
206012,0.04922997
206013,0.029760348
206014,0.02828558
206015,0.014551489
206016,0.16119093
206017,0.16605648
206018,0.108728066
206019,0.32222408
206020,0.0028884257
206021,0.15498023
206022,0.18211879
206023,0.1461557
206024,0.09046975
206025,0.22066994
206026,0.09082467
206027,0.06488254
206028,0.1185669
206029,0.24382256
206030,0.17175063
206031,0.00053976075
206032,0.078111894
206033,0.120067775
206034,0.11899444
206035,0.0533032
206036,0.020995665
206037,0.03190418
206038,0.32875904
206039,0.43551597
206040,0.29593936
206041,0.046374433
206042,0.02311915
206043,0.07383878
206044,0.30158398
206045,0.0070370524
206046,0.17227168
206047,0.39868113
206048,0.4117695
206049,0.35310286
206050,0.14429948
206051,0.1642934
206052,0.53786683
206053,0.019782232
206054,0.8645659
206055,0.06458496
206056,0.43598783
206057,0.08374415
206058,0.008257668
206059,0.06193916
206060,0.101000026
206061,0.3384174
206062,0.38321078
206063,0.14695472
206064,0.045806516
206065,0.12731858
206066,0.24454214
206067,0.10429045
206068,0.13769132
206069,0.012769691
206070,0.33995876
206071,0.36934537
206072,0.39256242
206073,0.016451748
206074,0.011344143
206075,0.16173102
206076,0.2281488
206077,0.50629103
206078,0.12032871
206079,0.37570086
206080,0.14775164
206081,0.105534725
206082,0.012614611
206083,0.044969738
206084,0.18917707
206085,0.0263082
206086,0.14966558
206087,0.11601281
206088,0.0670816
206089,0.10030274
206090,0.04334119
206091,0.1885086
206092,0.14410302
206093,0.07182248
206094,0.27711666
206095,0.06766289
206096,0.22750564
206097,0.19994062
206098,0.40890008
206099,0.13839456
206100,0.052557528
206101,0.12131693
206102,0.30714783
206103,0.13389659
206104,0.03376257
206105,0.038330805
206106,0.013609046
206107,0.0007717116
206108,0.0041323015
206109,0.1690353
206110,0.13111712
206111,0.09221717
206112,0.1707654
206113,0.15540196
206114,0.5107854
206115,0.005638042
206116,0.067560464
206117,0.02704877
206118,0.04754215
206119,0.58883333
206120,0.12906222
206121,0.0791115
206122,0.073205896
206123,0.541364
206124,0.13095471
206125,0.41090566
206126,0.6113779
206127,0.06612494
206128,0.08041777
206129,0.28326273
206130,0.051706582
206131,0.32667208
206132,0.3827549
206133,0.12506813
206134,0.49392658
206135,0.10725729
206136,0.08614868
206137,0.12996165
206138,0.14272699
206139,0.11073421
206140,0.16755201
206141,0.10100356
206142,0.09452707
206143,0.11351283
206144,0.16648683
206145,0.105007604
206146,0.09739752
206147,0.5126395
206148,0.1361556
206149,0.021589397
206150,0.057375014
206151,0.10185975
206152,0.22016701
206153,0.8262454
206154,0.10807587
206155,0.013654471
206156,0.22346044
206157,0.10498372
206158,0.041709196
206159,0.117778964
206160,0.05678995
206161,0.18065457
206162,0.14610288
206163,0.80260134
206164,0.0617184
206165,0.034901246
206166,0.032613274
206167,0.18142882
206168,0.15167339
206169,0.32104012
206170,0.046671316
206171,0.14228383
206172,0.40412256
206173,0.15038596
206174,0.11893316
206175,0.094965704
206176,0.0516681
206177,0.21956134
206178,0.1401317
206179,0.4066873
206180,0.055598617
206181,0.16623923
206182,0.11792127
206183,0.24450792
206184,0.9771845
206185,0.07563895
206186,0.07154302
206187,0.1318571
206188,0.023099592
206189,0.062445212
206190,0.06097135
206191,0.034190282
206192,0.11412846
206193,0.24023499
206194,0.13359044
206195,0.15599477
206196,0.31113866
206197,0.18766357
206198,0.0348477
206199,0.15895742
206200,0.49317738
206201,0.4347267
206202,0.0652715
206203,0.17770432
206204,0.28377756
206205,0.004463786
206206,0.004954277
206207,0.1784624
206208,0.17710178
206209,0.15752536
206210,0.1651294
206211,0.11984898
206212,0.0034633132
206213,0.038916994
206214,0.37331727
206215,0.029483888
206216,0.05515485
206217,0.02253055
206218,0.16441439
206219,0.16515219
206220,0.20698725
206221,0.48352972
206222,0.2488683
206223,0.1410653
206224,0.017530167
206225,0.1218353
206226,0.20494539
206227,0.0884301
206228,0.103476375
206229,0.29105735
206230,0.13386288
206231,0.92437524
206232,0.31212857
206233,0.3086205
206234,0.030604798
206235,0.32862613
206236,0.006748076
206237,0.02343131
206238,0.2958916
206239,0.16259319
206240,0.20265259
206241,0.024954613
206242,0.15515828
206243,0.028945897
206244,0.10077057
206245,0.19377987
206246,0.38805738
206247,0.090324126
206248,0.1117309
206249,0.08657004
206250,0.06310564
206251,0.14390057
206252,0.009564367
206253,0.12324164
206254,0.10238465
206255,0.034387045
206256,0.35037953
206257,0.12099044
206258,0.13375086
206259,0.17153388
206260,0.018290833
206261,0.025509888
206262,0.0030236077
206263,0.053720735
206264,0.08423142
206265,0.047473364
206266,0.02000612
206267,0.4929146
206268,0.22833928
206269,0.041564293
206270,0.03633647
206271,0.24636766
206272,0.40866402
206273,0.039169203
206274,0.2827669
206275,0.11818799
206276,0.34870818
206277,0.014001276
206278,0.12875783
206279,0.12715454
206280,0.07886751
206281,0.33273405
206282,0.039178267
206283,0.024640888
206284,0.08213325
206285,0.124164924
206286,0.26151398
206287,0.26984775
206288,0.09894994
206289,0.061230823
206290,0.006291118
206291,0.079314604
206292,0.06145856
206293,0.065611705
206294,0.15824153
206295,0.81968236
206296,0.20602205
206297,0.029404813
206298,0.1877082
206299,0.07965141
206300,0.021778788
206301,0.27058977
206302,0.031925496
206303,0.024085866
206304,0.20001805
206305,0.20588261
206306,0.11261054
206307,0.31462488
206308,0.3640025
206309,0.08387316
206310,0.046907764
206311,0.048387665
206312,0.037014913
206313,0.31391284
206314,0.07093496
206315,0.23865512
206316,0.07366084
206317,0.041706145
206318,0.0982899
206319,0.0010599883
206320,0.31844044
206321,0.8375641
206322,0.18651259
206323,0.41047305
206324,0.45387384
206325,0.19343545
206326,0.21281482
206327,0.024248887
206328,0.014372314
206329,0.24315685
206330,0.08683376
206331,0.28665188
206332,0.39018038
206333,0.048696015
206334,0.439016
206335,0.029752046
206336,0.07050315
206337,0.057059865
206338,0.6396281
206339,0.27682427
206340,0.062107354
206341,0.09018552
206342,0.3167286
206343,0.04148299
206344,0.014583949
206345,0.3182086
206346,0.04168625
206347,0.23877405
206348,0.15225439
206349,0.00880246
206350,0.025771763
206351,0.21360824
206352,0.39975238
206353,0.4527805
206354,0.06392167
206355,0.31342292
206356,0.048244018
206357,0.36947796
206358,0.13319503
206359,0.059837222
206360,0.16752852
206361,0.055219844
206362,0.017921397
206363,0.01804938
206364,0.15686266
206365,0.23984416
206366,0.14331691
206367,0.07592757
206368,0.2077155
206369,0.23094483
206370,0.14833537
206371,0.12897213
206372,0.030554324
206373,0.40720955
206374,0.32408866
206375,0.25051364
206376,0.15067174
206377,0.15561776
206378,0.048127178
206379,0.14695346
206380,0.04632406
206381,0.028470227
206382,0.10626089
206383,0.047777332
206384,0.27343965
206385,0.041733053
206386,0.04688191
206387,0.11808171
206388,0.11029746
206389,0.02937658
206390,0.277955
206391,0.19799846
206392,0.06126989
206393,0.074784376
206394,0.10299874
206395,0.004432902
206396,0.2393095
206397,0.13175552
206398,0.02799656
206399,0.29281986
206400,0.051536683
206401,0.14831066
206402,0.039463725
206403,0.10623325
206404,0.107396185
206405,0.076803744
206406,0.22292611
206407,0.09609868
206408,0.053022005
206409,0.1899582
206410,0.14271568
206411,0.1523706
206412,0.076655366
206413,0.09798111
206414,0.12045863
206415,0.5344004
206416,0.27887672
206417,0.07930038
206418,0.046601597
206419,0.066134706
206420,0.32667282
206421,0.18078767
206422,0.010301337
206423,0.17620657
206424,0.15169498
206425,0.26588547
206426,0.014542069
206427,0.023565482
206428,0.27093193
206429,0.070212044
206430,0.077408664
206431,0.030094095
206432,0.115506984
206433,0.16094354
206434,0.03146533
206435,0.033157412
206436,0.23453684
206437,0.05918728
206438,0.0654606
206439,0.008904168
206440,0.011601555
206441,0.07137448
206442,0.046114534
206443,0.32712603
206444,0.049053226
206445,0.008058065
206446,0.07294697
206447,0.10811132
206448,0.17895287
206449,0.10016835
206450,0.17834032
206451,0.013154754
206452,0.32677457
206453,0.21641372
206454,0.064447604
206455,0.11961341
206456,0.0017745103
206457,0.06395073
206458,2.285296e-05
206459,0.1910424
206460,0.08764588
206461,0.086201064
206462,0.1099016
206463,0.16517864
206464,0.058832586
206465,0.17125933
206466,0.21905378
206467,0.54339236
206468,0.21799178
206469,0.1636686
206470,0.011803338
206471,0.052244883
206472,0.10467285
206473,0.23863326
206474,0.02385326
206475,0.054356545
206476,0.09142186
206477,0.0678623
206478,0.35611904
206479,0.20684755
206480,0.13599354
206481,0.18671402
206482,0.19961825
206483,0.13193597
206484,0.065777175
206485,0.1220166
206486,0.0347187
206487,0.24457048
206488,0.1705194
206489,0.21385865
206490,0.0106227165
206491,0.05457515
206492,0.3628141
206493,0.2953173
206494,0.21253423
206495,0.3311828
206496,0.3408123
206497,0.44017553
206498,0.060833797
206499,0.6404691
206500,0.048803974
206501,0.7786204
206502,0.11260596
206503,0.36321938
206504,0.07052139
206505,0.0014635071
206506,0.09966646
206507,0.18206446
206508,0.005140172
206509,0.040608224
206510,0.023489505
206511,0.30515188
206512,0.033416253
206513,0.12876391
206514,0.1411571
206515,0.6326531
206516,0.04242928
206517,0.018301692
206518,0.2508328
206519,0.006864828
206520,0.046826184
206521,0.08110814
206522,0.3191041
206523,0.38741678
206524,0.0925465
206525,0.15648493
206526,0.078986965
206527,0.07220953
206528,0.6346765
206529,0.021864016
206530,0.38428098
206531,0.05620994
206532,0.1963097
206533,0.06695827
206534,0.12452066
206535,0.22283202
206536,0.01457531
206537,0.08015995
206538,0.055725943
206539,0.08533066
206540,0.14918752
206541,0.038276404
206542,0.065242745
206543,0.12327985
206544,0.2655756
206545,0.094260775
206546,0.26417756
206547,0.07695458
206548,0.038983706
206549,0.018116886
206550,0.350142
206551,0.01121056
206552,0.077753656
206553,0.033099312
206554,0.0076216864
206555,0.023606932
206556,0.011085571
206557,0.08112472
206558,0.05915405
206559,0.11231314
206560,0.033270627
206561,0.04116979
206562,0.080680564
206563,0.088459626
206564,0.02333447
206565,0.1636059
206566,0.16450113
206567,0.02075726
206568,0.10957041
206569,0.026586246
206570,0.28651497
206571,0.16820568
206572,0.041372027
206573,0.15533385
206574,0.0458986
206575,0.050217845
206576,0.024589397
206577,0.08773545
206578,0.2288841
206579,0.6381601
206580,0.13987568
206581,0.054471564
206582,0.028069844
206583,0.69652504
206584,0.03445571
206585,0.07150304
206586,0.07626355
206587,0.1626501
206588,0.14394177
206589,0.2657125
206590,0.059698958
206591,0.25142026
206592,0.10842635
206593,0.0576891
206594,0.15019688
206595,0.06372179
206596,0.014629432
206597,0.40876147
206598,0.13355987
206599,0.07182942
206600,0.30594048
206601,0.0370526
206602,0.054296732
206603,0.27930093
206604,0.073095575
206605,0.14710514
206606,0.2892891
206607,0.42125925
206608,0.066398755
206609,0.08874295
206610,0.1785171
206611,0.10492155
206612,0.031004319
206613,0.18007423
206614,0.036319274
206615,0.1249025
206616,0.06463038
206617,0.09405169
206618,0.058271483
206619,0.19271362
206620,0.3043101
206621,0.073053144
206622,0.38710847
206623,0.008181763
206624,0.009293302
206625,0.05631263
206626,0.083304286
206627,0.4168527
206628,0.22602971
206629,0.04939977
206630,0.0044000437
206631,0.034600694
206632,0.0017098832
206633,0.17761834
206634,0.06377696
206635,0.1632764
206636,0.13986261
206637,0.09758506
206638,0.09294231
206639,0.14071223
206640,0.12781747
206641,0.064351715
206642,0.06893083
206643,0.20809425
206644,0.04437303
206645,0.30129802
206646,0.27471316
206647,0.059510745
206648,0.1921041
206649,0.025013156
206650,0.0055741603
206651,0.67842346
206652,0.029559268
206653,0.078205466
206654,0.24775507
206655,0.1828955
206656,0.16980648
206657,0.0383442
206658,0.1932298
206659,0.06140509
206660,0.045549363
206661,0.14709355
206662,0.118110605
206663,0.16411968
206664,0.09540359
206665,0.4925321
206666,0.06349321
206667,0.10105134
206668,0.09637864
206669,0.11114753
206670,0.25400856
206671,0.13848105
206672,0.20303789
206673,0.06989646
206674,0.9754646
206675,0.12828402
206676,0.34887108
206677,0.006401628
206678,0.64578706
206679,0.08472614
206680,0.19448785
206681,0.32980284
206682,0.15474997
206683,0.02018565
206684,0.009526165
206685,0.16391793
206686,0.07222008
206687,0.19371131
206688,0.07688956
206689,0.05250196
206690,0.059220705
206691,0.0103154145
206692,0.04576403
206693,0.016997304
206694,0.08788712
206695,0.13021562
206696,0.4933868
206697,0.006855062
206698,0.25036612
206699,0.14842711
206700,0.3006504
206701,0.06527856
206702,0.18913966
206703,0.32241675
206704,0.16326281
206705,0.069198065
206706,0.1613921
206707,0.102315
206708,0.22418629
206709,0.005158926
206710,0.09577332
206711,0.08771293
206712,0.049291518
206713,0.007889819
206714,0.087817095
206715,0.2924348
206716,0.1480371
206717,0.034814555
206718,0.040889084
206719,0.06392876
206720,0.089085
206721,0.09610652
206722,0.23833245
206723,0.19939545
206724,0.18780129
206725,0.16936596
206726,0.01968259
206727,0.28897372
206728,0.11299244
206729,0.028684331
206730,0.08535156
206731,0.054372344
206732,0.016816186
206733,0.18654802
206734,0.042278625
206735,0.078920685
206736,0.14714588
206737,0.038575575
206738,0.7343356
206739,0.059255
206740,0.0067240624
206741,0.07925292
206742,0.091065094
206743,0.12912428
206744,0.17958196
206745,0.059698224
206746,0.18649286
206747,0.2741135
206748,0.061004553
206749,0.09385072
206750,0.061294757
206751,0.09863125
206752,0.021610856
206753,0.015257889
206754,0.48702884
206755,0.37236008
206756,0.0984017
206757,0.078713015
206758,0.0963183
206759,0.02256685
206760,0.22896463
206761,0.13685156
206762,0.1880663
206763,0.12629807
206764,0.21305995
206765,0.10475039
206766,0.1320759
206767,0.4407108
206768,0.16048928
206769,0.34615302
206770,0.17096227
206771,0.148026
206772,0.05002448
206773,0.07529916
206774,0.061111946
206775,0.06766994
206776,0.48199278
206777,0.091260806
206778,0.09274356
206779,0.05945316
206780,0.0121816695
206781,0.17950453
206782,0.089859225
206783,0.1600854
206784,0.030001467
206785,0.019726194
206786,0.1473772
206787,0.21726382
206788,0.08193102
206789,0.017369747
206790,0.012056659
206791,0.029019179
206792,0.072472855
206793,0.25580958
206794,0.009094693
206795,0.14358005
206796,0.045009915
206797,0.29153845
206798,0.090701796
206799,0.07840409
206800,0.17756969
206801,0.112783164
206802,0.061292794
206803,0.102456875
206804,0.6033639
206805,0.08528946
206806,0.44393566
206807,0.38233837
206808,0.08844911
206809,0.08372409
206810,0.36602718
206811,0.039186344
206812,0.13883156
206813,0.046471402
206814,0.07713005
206815,0.070277765
206816,0.06550418
