id,loan_status
212520,0.01331646013382877
212521,0.1208626701938495
212522,0.15348974479514765
212523,0.04878625708228132
212524,0.05757059159135025
212525,0.05748354907583392
212526,0.11910950395197469
212527,0.162425974505826
212528,0.12914734643603296
212529,0.18243270045006457
212530,0.07818617630203549
212531,0.08053109483201856
212532,0.32619675644781343
212533,0.019399439654279118
212534,0.18217160850978784
212535,0.01980911985191069
212536,0.06099758445465511
212537,0.13934946179077057
212538,0.2429126025966503
212539,0.1499895466514778
212540,0.06959231335139522
212541,0.1612229749109463
212542,0.08687148335248353
212543,0.1423604228539834
212544,0.11133727855821567
212545,0.1319626163361533
212546,0.09886624544179914
212547,0.09025535990531361
212548,0.2039039379548421
212549,0.2592398164475053
212550,0.1520033633555691
212551,0.10796073435919239
212552,0.3179327593597264
212553,0.29561431082377737
212554,0.15872172014214248
212555,0.07732958108603809
212556,0.2133601011877272
212557,0.10331362154842502
212558,0.07529419582664552
212559,0.01564593497903077
212560,0.1429511692798538
212561,0.051530019860402065
212562,0.25252837731759714
212563,0.05832743284853842
212564,0.14200626392789822
212565,0.20216290358588856
212566,0.1602669551766998
212567,0.23979000279912038
212568,0.17862062641266555
212569,0.10180366173670462
212570,0.055947043525431346
212571,0.09759268298509471
212572,0.17136746070264625
212573,0.15552847969824077
212574,0.12772834745645273
212575,0.13935925595645354
212576,0.08899846813820433
212577,0.11482624049453063
212578,0.21893465537072107
212579,0.2517383724715967
212580,0.1143997605780901
212581,0.15813355020881079
212582,0.10808532991970589
212583,0.1951586952599445
212584,0.23044267761575107
212585,0.11372152207663819
212586,0.2517362692892408
212587,0.03492243793689333
212588,0.14382510990643282
212589,0.1538400456369623
212590,0.14369231940802657
212591,0.1328834630446267
212592,0.07819600525548903
212593,0.255460816548367
212594,0.09923188355196641
212595,0.06936347511504466
212596,0.2605307306522564
212597,0.2446106815949122
212598,0.040102350386905614
212599,0.14008198923765944
212600,0.1889680487324837
212601,0.1653140471510137
212602,0.25148644605872333
212603,0.1959498017358105
212604,0.11637860340028734
212605,0.08310748607489302
212606,0.09781275592007416
212607,0.19733171698433744
212608,0.3081941296955394
212609,0.20416417084240876
212610,0.19861763596975812
212611,0.2297618286048056
212612,0.04407894913933997
212613,0.10915275901801984
212614,0.1543149537318408
212615,0.045943982607544835
212616,0.11938704034876935
212617,0.10822964171322406
212618,0.048783940619346586
212619,0.13962533862540558
212620,0.12457279402383764
212621,0.12860422309604355
212622,0.14212813280625958
212623,0.04889664717874432
212624,0.08672945604299345
212625,0.017109500551795342
212626,0.18898208561413957
212627,0.2204010722125933
212628,0.18438360294383277
212629,0.027662526274661318
212630,0.11841565358540915
212631,0.10778257753252546
212632,0.09829520461404904
212633,0.4148578229336299
212634,0.4299837598238232
212635,0.10839829006177455
212636,0.33214930773921936
212637,0.3061224759472358
212638,0.0844106714996367
212639,0.07138284612975974
212640,0.1681538788680305
212641,0.025455205228231775
212642,0.09881899661736142
212643,0.07422061650901508
212644,0.20198031564267652
212645,0.15382683075224973
212646,0.09765520615400243
212647,0.04369934186209688
212648,0.27192879911807066
212649,0.10096984471195006
212650,0.3084644228486865
212651,0.10781344587245476
212652,0.315826127661122
212653,0.14043250935055762
212654,0.16413418083012385
212655,0.0939513076572604
212656,0.10441615153960075
212657,0.14443371722933002
212658,0.13310424838398535
212659,0.27228892940042776
212660,0.2854982248627127
212661,0.1751422080055801
212662,0.06258009460862093
212663,0.3531951023008578
212664,0.07387617579619349
212665,0.16698616118727913
212666,0.092198126126397
212667,0.1581949782259823
212668,0.16996278948557667
212669,0.14421079823035918
212670,0.11754300092031643
212671,0.26534190305301747
212672,0.15604430902820104
212673,0.09709946391248829
212674,0.11012410733276638
212675,0.12054680412040186
212676,0.16013457515426313
212677,0.11676840590848807
212678,0.1329317873187881
212679,0.11882957369344256
212680,0.06221675932733892
212681,0.11616576991836482
212682,0.07809056608071165
212683,0.11760066105302525
212684,0.06340534675230426
212685,0.05496024906924068
212686,0.3061902379214594
212687,0.1351095555566004
212688,0.1382245284241347
212689,0.06365957350597304
212690,0.12523110183137132
212691,0.07356520284054327
212692,0.20077237895582048
212693,0.09773090877386632
212694,0.09246045874264132
212695,0.12447125477749602
212696,0.13295117695312136
212697,0.17963918855893124
212698,0.17137842520745902
212699,0.1699726242559081
212700,0.2359537899577732
212701,0.15615837131398158
212702,0.08473005090037518
212703,0.10006306773748175
212704,0.149796479180286
212705,0.09963805733356768
212706,0.10532830013405568
212707,0.35460698905651705
212708,0.05994934390355094
212709,0.07541820439708485
212710,0.17967079734757718
212711,0.14553044028262133
212712,0.20702524121195764
212713,0.12526960537096346
212714,0.3559180113716984
212715,0.031352902798169505
212716,0.14816168860211842
212717,0.0770231276624136
212718,0.07125614439980582
212719,0.18342423664220037
212720,0.24968630390166222
212721,0.023011761168989876
212722,0.11400313947266724
212723,0.25563031494102795
212724,0.205269391059049
212725,0.3428064218673211
212726,0.13460935570385918
212727,0.23670314990025576
212728,0.08571289235985984
212729,0.041158285484717456
212730,0.19366468000283124
212731,0.12253587179610567
212732,0.1530493810412675
212733,0.225300210669924
212734,0.08868504103468874
212735,0.11499363816504053
212736,0.20084388771629424
212737,0.17472216445457409
212738,0.11778741754122388
212739,0.08125266301096863
212740,0.1986164104614515
212741,0.16187169025389675
212742,0.19074721878560674
212743,0.12212822540781497
212744,0.19041744340330458
212745,0.07171596402993143
212746,0.0744071437551431
212747,0.22688933974215172
212748,0.04475287273117641
212749,0.056035484622252024
212750,0.15813819386177327
212751,0.19463955835337102
212752,0.15703783270911242
212753,0.18799727998692173
212754,0.22163132225975293
212755,0.06693597464465545
212756,0.27045680344894735
212757,0.30425861129804804
212758,0.37833765790602236
212759,0.15778983992864062
212760,0.1990288860833888
212761,0.2388215150272371
212762,0.11856881943246805
212763,0.23468528281883258
212764,0.14921006191800124
212765,0.18760496773901095
212766,0.07249814243957864
212767,0.20093622950459358
212768,0.0522081625189869
212769,0.18014900142369686
212770,0.09642304323079781
212771,0.0988071778286714
212772,0.24992323156251114
212773,0.1058619017511763
212774,0.2615960190677978
212775,0.05158539700340367
212776,0.026430301079408754
212777,0.14584883317038821
212778,0.13288572778158494
212779,0.38340079879069244
212780,0.3015716613163891
212781,0.34821922974305386
212782,0.27579109553978554
212783,0.03935837111440293
212784,0.13879074130370428
212785,0.2667603615020433
212786,0.18172650844455615
212787,0.06848876284138126
212788,0.12753578000859472
212789,0.04830855088519637
212790,0.3019689171104898
212791,0.0941916105451768
212792,0.023517151416959748
212793,0.22195494088198633
212794,0.04782368915544403
212795,0.0955888021034437
212796,0.13204808464167878
212797,0.35226065223522807
212798,0.18430129468751094
212799,0.03443511759187762
212800,0.08350970562602289
212801,0.1978974577433597
212802,0.08232793135103751
212803,0.08691518647483006
212804,0.07009925025540065
212805,0.16075379484291333
212806,0.20683563608179667
212807,0.18160043634541245
212808,0.1304631658538237
212809,0.30471709981205347
212810,0.30201959457551875
212811,0.07922009754128391
212812,0.2910393189717159
212813,0.2919488215132824
212814,0.11115120280317546
212815,0.0801261755785222
212816,0.16293288872580702
212817,0.02356543501732811
212818,0.03058999142382861
212819,0.21079425916980457
212820,0.14992887056459284
212821,0.06586467759443418
212822,0.11469361237592351
212823,0.0707912469784825
212824,0.23175289331338716
212825,0.10622024300089679
212826,0.2222715921533605
212827,0.13043985772845687
212828,0.06646946233419172
212829,0.3912168380309064
212830,0.13665371178491587
212831,0.029623760351411458
212832,0.21975751564457904
212833,0.04510614044348849
212834,0.1048856614539071
212835,0.0774325812430673
212836,0.08765098560553439
212837,0.08678962313883072
212838,0.10043933041808945
212839,0.18604361662206945
212840,0.07997182029039082
212841,0.2533002506306262
212842,0.1898193370107207
212843,0.027203370368469478
212844,0.09969050875726161
212845,0.14425880016167947
212846,0.13937321150504392
212847,0.18767028934547247
212848,0.14295077302605572
212849,0.11172727100621882
212850,0.20157532969683092
212851,0.34276702314597496
212852,0.11037111977346563
212853,0.24180729459671926
212854,0.14582990166327017
212855,0.17178485477829997
212856,0.1579861553625206
212857,0.14099183161002102
212858,0.049312399865968935
212859,0.1118379487040686
212860,0.2975413562629438
212861,0.26400406852970965
212862,0.27711391925187656
212863,0.05691281094070627
212864,0.15951355553573035
212865,0.22705776200883354
212866,0.09186376219203538
212867,0.1955069781414473
212868,0.15029243666979655
212869,0.15814888870128235
212870,0.0803398165598409
212871,0.06245211486581784
212872,0.22958593355539583
212873,0.2357677708923203
212874,0.10519428493611932
212875,0.047637054440661644
212876,0.11546840843897672
212877,0.21360595932217663
212878,0.2745216351782639
212879,0.17909456484152364
212880,0.08619153159167191
212881,0.1808327632362136
212882,0.04980244444523328
212883,0.1203737300455903
212884,0.19173348276319907
212885,0.0675338722689143
212886,0.10748692822607979
212887,0.11304194019590078
212888,0.24074171061998084
212889,0.23997952132835185
212890,0.06284117686492724
212891,0.212225052351785
212892,0.18215572368153782
212893,0.06799868698281843
212894,0.12141579280288843
212895,0.08803266584742495
212896,0.31012410673207325
212897,0.155139649285642
212898,0.2846653664937463
212899,0.15375982321035833
212900,0.12186914226267585
212901,0.026269882830394834
212902,0.07927610510130727
212903,0.061370723596570545
212904,0.07165960665271431
212905,0.1388187114749617
212906,0.25874807144947704
212907,0.2731500655390293
212908,0.3481471555889073
212909,0.13153648242482538
212910,0.14806725323327183
212911,0.1423765263712937
212912,0.05384760503985317
212913,0.04753741740344651
212914,0.21074834921081634
212915,0.13939113792541794
212916,0.12463098329868398
212917,0.11656498555439121
212918,0.11847860279064043
212919,0.15771125061619928
212920,0.2816997492555959
212921,0.1442410420282429
212922,0.2668009863081357
212923,0.10950221726764207
212924,0.2882632805991345
212925,0.13164173102030477
212926,0.21588911794200524
212927,0.21785789574590808
212928,0.1550457784081695
212929,0.06329223946014693
212930,0.15496503858741412
212931,0.3009868468592499
212932,0.2636102996372506
212933,0.13654834098359941
212934,0.1592875107834229
212935,0.12379848031725262
212936,0.13200234513520154
212937,0.1426982579939087
212938,0.16168764146528716
212939,0.030642920981742247
212940,0.16889326707754657
212941,0.14354605441291501
212942,0.24105980080307457
212943,0.14534304305967766
212944,0.03314469473526428
212945,0.1574885016277897
212946,0.13533656019862278
212947,0.16929543086425228
212948,0.10830518474229738
212949,0.11429712795399383
212950,0.2834579806934
212951,0.1374979002441456
212952,0.1858301502385722
212953,0.0690044789484012
212954,0.08734249049230547
212955,0.12702736959091576
212956,0.21718265899436606
212957,0.3120991781374035
212958,0.06125330641822855
212959,0.052513975612267456
212960,0.021683984930858543
212961,0.17112580571588093
212962,0.10618591977059674
212963,0.1503976156408946
212964,0.14517698577216692
212965,0.2632665181034694
212966,0.06849781952481016
212967,0.17735105588446642
212968,0.21426620284521802
212969,0.14358081315270999
212970,0.34270759094885844
212971,0.09920345550932944
212972,0.11287733279664793
212973,0.10340121716771986
212974,0.08844400131499952
212975,0.1790040462047209
212976,0.09857929606918481
212977,0.1777876298970153
212978,0.08242031611691601
212979,0.07842245747655736
212980,0.11228457355038104
212981,0.07960771969484019
212982,0.12613919038466753
212983,0.08335436640673871
212984,0.0768765726387422
212985,0.12122149955417838
212986,0.04979426456542774
212987,0.2006258887054199
212988,0.0738228606984849
212989,0.09086538964337373
212990,0.09583243583766433
212991,0.1388295738071114
212992,0.0633278506162766
212993,0.14366162901208307
212994,0.10345465197123983
212995,0.13489417093201092
212996,0.054061862936521175
212997,0.41001881633083753
212998,0.07438297123217939
212999,0.06383222268283566
213000,0.058734785478917556
213001,0.07772834995759308
213002,0.10778631130571088
213003,0.3236472670971485
213004,0.14057646075509717
213005,0.08006417281302321
213006,0.14672542110420286
213007,0.05785039836448387
213008,0.05740361670042768
213009,0.22155127553708617
213010,0.12808440737521526
213011,0.15980563972927905
213012,0.1636094531899613
213013,0.0989715698030861
213014,0.0931743060144005
213015,0.11763688603314534
213016,0.19871285051022014
213017,0.14474958493909024
213018,0.23988743352691433
213019,0.1101516135663739
213020,0.07287668753407565
213021,0.11082914603308706
213022,0.09922950640229428
213023,0.2590570729030116
213024,0.07811809121179833
213025,0.3500163348315455
213026,0.09614829537627521
213027,0.09860183923246747
213028,0.042593251519956105
213029,0.3041643935916051
213030,0.05258892817725611
213031,0.14173865336458236
213032,0.08917789473178235
213033,0.05188467188627581
213034,0.058853770113811515
213035,0.20577411893774009
213036,0.16157669290519455
213037,0.05994015372537048
213038,0.10045530070460335
213039,0.1087054549789602
213040,0.05843126417114061
213041,0.08793439160557628
213042,0.06073509113398199
213043,0.08492634612768166
213044,0.13607055221711273
213045,0.19931259729909528
213046,0.21916281365937987
213047,0.17904513690074558
213048,0.22519510337163248
213049,0.22245196931431263
213050,0.23775686287318906
213051,0.25203282667218285
213052,0.1008936388842975
213053,0.40454200193085355
213054,0.10803912895321537
213055,0.07302323444310377
213056,0.19356170034140793
213057,0.11581501071820481
213058,0.1547830848188506
213059,0.29391187798217144
213060,0.1744536419331874
213061,0.08824573560759816
213062,0.14725705843381826
213063,0.030304023233748874
213064,0.0953922212781629
213065,0.4077277567521257
213066,0.15079914772599945
213067,0.16171774259961944
213068,0.1326102650988762
213069,0.20169728520180688
213070,0.06445896857897998
213071,0.19484111337138516
213072,0.18131887869832794
213073,0.13033428881584777
213074,0.1295353220140836
213075,0.14127380788472876
213076,0.1463114640703895
213077,0.08289768770669696
213078,0.3417555708891702
213079,0.10094721628468538
213080,0.18478148776499967
213081,0.08505195286103423
213082,0.07789749320868852
213083,0.311651483370034
213084,0.16655230351159908
213085,0.07504616170327756
213086,0.07624454323534578
213087,0.16257886577419609
213088,0.34192024500745455
213089,0.19474193653928323
213090,0.3543761067203053
213091,0.31713595984347526
213092,0.1451537469308861
213093,0.3357727975207277
213094,0.18896095650804295
213095,0.07149830627500692
213096,0.06732934209602004
213097,0.0907814708709018
213098,0.216149664712028
213099,0.2395631088381534
213100,0.1332041579779713
213101,0.06005653926885086
213102,0.120435267508192
213103,0.35320804669683314
213104,0.11240903840503413
213105,0.33624748773300067
213106,0.2508622368762262
213107,0.14551289915339935
213108,0.09930538193014891
213109,0.06419416284250562
213110,0.13205581929090407
213111,0.05608683990596387
213112,0.11326330829764157
213113,0.03656083550385327
213114,0.18430542881396866
213115,0.08414975701056315
213116,0.08899519441119798
213117,0.023610797771152582
213118,0.2371101183436487
213119,0.35150953249524614
213120,0.1853264159404845
213121,0.07627501162418208
213122,0.0919888622284402
213123,0.20177869647522337
213124,0.30656996646218504
213125,0.22281528460109598
213126,0.3487560564568599
213127,0.05320157398518733
213128,0.3242858031565064
213129,0.09138060472381479
213130,0.2683089269684288
213131,0.08507444443975505
213132,0.233423608286763
213133,0.2426330007203679
213134,0.0759394262237888
213135,0.3070351049424077
213136,0.3717419180956788
213137,0.037231784300790924
213138,0.1053474304532579
213139,0.23623350269626187
213140,0.14797768317886154
213141,0.39329174706327324
213142,0.07932442737167021
213143,0.1377702693569711
213144,0.3593884164032907
213145,0.13434098614481293
213146,0.3171611682788926
213147,0.1596580957752483
213148,0.11573573545903652
213149,0.1257424518820853
213150,0.11331419889949068
213151,0.12288290635039115
213152,0.06747640330918121
213153,0.05417946547690425
213154,0.060207592768635215
213155,0.24461200680212708
213156,0.11928223557951416
213157,0.057814789629659066
213158,0.2272524391852805
213159,0.324300536845433
213160,0.05683573992581516
213161,0.13762157636992225
213162,0.06650798086732826
213163,0.17712595597755373
213164,0.2020970632542047
213165,0.04422726916388396
213166,0.2383632770684126
213167,0.21033106678749033
213168,0.11666324284110371
213169,0.03760521630447328
213170,0.1795709364535967
213171,0.14258014152073384
213172,0.2008045532165205
213173,0.08807693269505389
213174,0.2548804919267253
213175,0.2597263620595482
213176,0.39206212777506644
213177,0.16262738149225964
213178,0.07860794487207459
213179,0.1011642024604215
213180,0.16791903904187142
213181,0.111835378341792
213182,0.1599397511655317
213183,0.13175835065832636
213184,0.08133485002261065
213185,0.0847230282165854
213186,0.045437442977191475
213187,0.13128313283091855
213188,0.2584480111725745
213189,0.28429423492449046
213190,0.11810881822780103
213191,0.24919683754402613
213192,0.04526752485417721
213193,0.07380718607541145
213194,0.14773982263543944
213195,0.20895974635942477
213196,0.0766740992880932
213197,0.10704665284929785
213198,0.11766258454302081
213199,0.055318825966627926
213200,0.10478557324613622
213201,0.054713711903450445
213202,0.3779135331254807
213203,0.03016304485225304
213204,0.05534870464651925
213205,0.1494047279063579
213206,0.20876448291262262
213207,0.35367329378939805
213208,0.02208305700610304
213209,0.27363838355196773
213210,0.31667028148664506
213211,0.09470937789041281
213212,0.025952531008047282
213213,0.33167672983892293
213214,0.08128502799574208
213215,0.04577251895016727
213216,0.08962560086956001
213217,0.1377529659093446
213218,0.08988576170437543
213219,0.1640886193144798
213220,0.1375557637268956
213221,0.18294539650094535
213222,0.11708022330878746
213223,0.11309288585214429
213224,0.2224514967872981
213225,0.16488932813050808
213226,0.15310531676938993
213227,0.15833696883066897
213228,0.1364290794853816
213229,0.20956999603657317
213230,0.035591559127770685
213231,0.19185546848802626
213232,0.06705879997679584
213233,0.3525556222236016
213234,0.22411414449630304
213235,0.18242075029324745
213236,0.30006152758046734
213237,0.1475064179505149
213238,0.04721797290963212
213239,0.09092359743637929
213240,0.2117974323340066
213241,0.04624539306733944
213242,0.19656428525270342
213243,0.16091852327706807
213244,0.23972771893693373
213245,0.1291176424169347
213246,0.07129771686228632
213247,0.08596267440558432
213248,0.1595641549425073
213249,0.04274555629117185
213250,0.25668174101888985
213251,0.30567012294799367
213252,0.046723308728957774
213253,0.09947928033836295
213254,0.04524384376852671
213255,0.1528996278808035
213256,0.12858421979765156
213257,0.12479027679208293
213258,0.09350193709477576
213259,0.07948640427264216
213260,0.1013084645655887
213261,0.17980908251666705
213262,0.139726320197927
213263,0.09936168819674057
213264,0.11849310835231133
213265,0.19197002717292574
213266,0.2757395073705726
213267,0.36878030518741023
213268,0.11013538175796436
213269,0.07833395758418164
213270,0.15738176374110557
213271,0.09062071019533743
213272,0.0913950106653396
213273,0.1742034249744514
213274,0.18681551812405967
213275,0.17250258532850563
213276,0.26506491456608605
213277,0.2646743864799694
213278,0.29801958938044687
213279,0.336326567668746
213280,0.04365711966257851
213281,0.2679549253711241
213282,0.09182625330610476
213283,0.28883919903379246
213284,0.03198283400745958
213285,0.22547129207318334
213286,0.2307487355327548
213287,0.12344126700842085
213288,0.05763124352134612
213289,0.10838725096572971
213290,0.2035061127089767
213291,0.16260063140145217
213292,0.1853278069335633
213293,0.1342371011565521
213294,0.08609750445335258
213295,0.1918796147513772
213296,0.303433865292214
213297,0.10070221293953732
213298,0.027804471610463274
213299,0.07144212589120688
213300,0.18212762576482797
213301,0.2134656946567395
213302,0.12063537734316312
213303,0.21035433290289673
213304,0.4048700326741904
213305,0.07062911788735851
213306,0.1947113633182902
213307,0.08126811074983965
213308,0.29233815179823824
213309,0.24491790238712166
213310,0.1612851882264345
213311,0.19563941093131068
213312,0.16789669855850575
213313,0.2263954841513022
213314,0.04388517948687543
213315,0.08033106684101261
213316,0.24891847273256587
213317,0.06053407383514468
213318,0.34057823528784226
213319,0.054245842771210244
213320,0.16172908301597266
213321,0.030633846294020887
213322,0.18774753259410124
213323,0.08253977835751308
213324,0.18124935153300453
213325,0.20793570317953874
213326,0.30086351261733013
213327,0.08010153184843778
213328,0.04540782300437519
213329,0.13300627870139362
213330,0.11203784088439826
213331,0.19323181917517132
213332,0.2767800354328538
213333,0.11843720474259063
213334,0.07313143115033059
213335,0.08879780932732691
213336,0.09973947680937784
213337,0.1197470480309271
213338,0.03747084817530487
213339,0.06705258324193326
213340,0.29069372137088
213341,0.09004048398275194
213342,0.17831327007582728
213343,0.19443381824538597
213344,0.07657066041009751
213345,0.1490392976062768
213346,0.3147252687653808
213347,0.13663769864202366
213348,0.19343228220103093
213349,0.0826086326820229
213350,0.13396468796957647
213351,0.18774703881344706
213352,0.0989709173787741
213353,0.24075566981470853
213354,0.1680404010303173
213355,0.3374272501448067
213356,0.1255344844383094
213357,0.24476310342708113
213358,0.1326377050035198
213359,0.09287378750257251
213360,0.0818637323324133
213361,0.06146798038464914
213362,0.08071245922331334
213363,0.07620206389936472
213364,0.37374920280774704
213365,0.19171433534261442
213366,0.01932153306722251
213367,0.2626931686767696
213368,0.06393545044128154
213369,0.03436460579653391
213370,0.052298884999424186
213371,0.12448951367135891
213372,0.2827708179059709
213373,0.13582559949494097
213374,0.21886194311241294
213375,0.07141071075456834
213376,0.16597630381282577
213377,0.15622874782104682
213378,0.24619225136168496
213379,0.11864075580362728
213380,0.10246738888464041
213381,0.042101496697522965
213382,0.07612391230478346
213383,0.16060619932956552
213384,0.07673647191448729
213385,0.0555822898515354
213386,0.08324133233188805
213387,0.1740625180800386
213388,0.06246841198834045
213389,0.08349495018869195
213390,0.20541521125197615
213391,0.087648427817255
213392,0.13356216651825564
213393,0.09203985254788594
213394,0.06553433005096468
213395,0.09399097715730859
213396,0.10688402837898925
213397,0.0940807199391816
213398,0.3248924235269664
213399,0.2900917987816955
213400,0.17131531705251513
213401,0.08028130343985512
213402,0.13374628926258553
213403,0.15751927678300823
213404,0.1243995613065312
213405,0.19282549639326949
213406,0.14143051000471676
213407,0.2380357116006515
213408,0.07224142158494987
213409,0.10702762293100034
213410,0.1712424097134476
213411,0.22941649307116713
213412,0.0896268514168856
213413,0.07128367854867243
213414,0.1666745189343561
213415,0.16082986301764357
213416,0.13910355997799487
213417,0.08105549411534964
213418,0.32342019132517025
213419,0.17297247407166774
213420,0.08125141884384471
213421,0.19070797872089404
213422,0.17234986407299538
213423,0.2030071371441694
213424,0.19729623918881356
213425,0.1765428127183503
213426,0.08395461727260621
213427,0.3647487831615148
213428,0.1346737511389556
213429,0.21163078806341748
213430,0.2338574389774714
213431,0.05098114960967342
213432,0.10221078282010203
213433,0.18921282558693656
213434,0.24814411329764666
213435,0.2577178344473556
213436,0.1740786978999057
213437,0.0482425348335848
213438,0.08220595426969302
213439,0.09246418363617509
213440,0.23164838178682398
213441,0.05435330939223037
213442,0.11022849601005971
213443,0.09413420612797851
213444,0.0869692885341113
213445,0.07340745397026346
213446,0.13573701720610215
213447,0.04421198083493781
213448,0.07612483162715196
213449,0.1461537251113373
213450,0.1527697698903854
213451,0.18063324695803748
213452,0.10178002395365052
213453,0.14651627211796928
213454,0.0656534100927611
213455,0.25179969011014747
213456,0.2173177292533667
213457,0.10192999041497415
213458,0.02463149558414145
213459,0.09647563431259996
213460,0.057304376377153424
213461,0.12104641031975279
213462,0.09181959010736057
213463,0.29175315353387643
213464,0.15529278053780612
213465,0.15959304822958734
213466,0.14559921231981482
213467,0.34383667176770527
213468,0.16623888680586368
213469,0.14660115335494678
213470,0.11239184242425755
213471,0.13069904616144684
213472,0.09863989848753961
213473,0.10949030611792314
213474,0.08038883616405963
213475,0.33003715962535213
213476,0.10381597472030858
213477,0.09755061248329264
213478,0.18021219369375058
213479,0.1938884046657274
213480,0.22947816093221224
213481,0.19504846359102243
213482,0.15886330879843266
213483,0.10082445052544838
213484,0.1595684449131965
213485,0.053674279111929186
213486,0.364563265020052
213487,0.08956255907543208
213488,0.12957334030894424
213489,0.1558340259069121
213490,0.13406712283327443
213491,0.22587033904700998
213492,0.09726048805642633
213493,0.08812905352305124
213494,0.19928533130763806
213495,0.21039597267910246
213496,0.17342800551526363
213497,0.16201215309061553
213498,0.05804998492283794
213499,0.10552378858419091
213500,0.0797177840274972
213501,0.125011630475378
213502,0.18606129398997984
213503,0.1037607417153295
213504,0.072093128887651
213505,0.017129887051904102
213506,0.09822567005350119
213507,0.15845194878674146
213508,0.10702905965789646
213509,0.1202165073095246
213510,0.023756083931202935
213511,0.12085469133739651
213512,0.14180447189248396
213513,0.23098626941668454
213514,0.1262066786703413
213515,0.16921854875793496
213516,0.06871108977262964
213517,0.11099094357745923
213518,0.03838116984434495
213519,0.2094923571765454
213520,0.16477839327877336
213521,0.08472367670366097
213522,0.1840540268287728
213523,0.1833273875182403
213524,0.054128373895951445
213525,0.05602452958776739
213526,0.16677649564861496
213527,0.10415005969161965
213528,0.22865504123187372
213529,0.09237975755710252
213530,0.15353476727086235
213531,0.06003927114553725
213532,0.046361582387119474
213533,0.19088891353384912
213534,0.05605139653899129
213535,0.09830145784066543
213536,0.14703917509464004
213537,0.19204443741133345
213538,0.14336420431302332
213539,0.19665081254287378
213540,0.09051537658182328
213541,0.0316679087368957
213542,0.10351995668028384
213543,0.03931753355426544
213544,0.2537809793831719
213545,0.11400373453001081
213546,0.14621558801631462
213547,0.11299253368232609
213548,0.03701266269916952
213549,0.11820319258232347
213550,0.1283244747627578
213551,0.03602634054396491
213552,0.10195092176661485
213553,0.13031626001900515
213554,0.10538777693298863
213555,0.11306705215786417
213556,0.07990821048029825
213557,0.16579940300405505
213558,0.09613336794496215
213559,0.0401449961782566
213560,0.0980055501577592
213561,0.16989514746510628
213562,0.13232661506328172
213563,0.1637414166105164
213564,0.2567376820544056
213565,0.06379365012243386
213566,0.30242562134467366
213567,0.07550517611512209
213568,0.04210654418169222
213569,0.3893029828795058
213570,0.3340041090111964
213571,0.2520281129397562
213572,0.16226568467971453
213573,0.16386653047050612
213574,0.0399919808431016
213575,0.09036859725927299
213576,0.11497861813472346
213577,0.2908872713861265
213578,0.16168264437618407
213579,0.14609344501476687
213580,0.05833257084643205
213581,0.057554498880380806
213582,0.14508904507311218
213583,0.09293913722332575
213584,0.03163922894258665
213585,0.40483376870142485
213586,0.11474982923165478
213587,0.1578192689529169
213588,0.26497350425364075
213589,0.055662272896298
213590,0.044402896953628875
213591,0.08136844702895094
213592,0.23766056470204489
213593,0.09967703367235128
213594,0.07754336548310495
213595,0.13310658679909385
213596,0.16777769030439407
213597,0.1581339084190294
213598,0.2618261605073846
213599,0.1102601783058183
213600,0.27637884174246335
213601,0.1348485626906823
213602,0.022679537348182253
213603,0.08760236354770067
213604,0.3232524341451494
213605,0.1738553004010346
213606,0.05917654245080161
213607,0.1687394037514323
213608,0.21179938833283213
213609,0.1852063294035527
213610,0.17528733687911163
213611,0.1459662182719699
213612,0.05822519212279177
213613,0.1101315591216005
213614,0.0740029148025336
213615,0.16951284680516948
213616,0.10079380038252272
213617,0.17042956746779186
213618,0.10382445715967609
213619,0.10879409540115628
213620,0.04668388934856432
213621,0.04235847658377117
213622,0.19082287704184908
213623,0.10960264488843453
213624,0.2634797794584168
213625,0.07286227457768504
213626,0.10914880390198793
213627,0.1444378116641065
213628,0.08299228839131832
213629,0.05000689476449338
213630,0.11547065931683789
213631,0.09659257290907325
213632,0.422564141252289
213633,0.04503555477725377
213634,0.2323656269937802
213635,0.041709240616638124
213636,0.06967684727778271
213637,0.14749533162462736
213638,0.1529557938482692
213639,0.08616632556694367
213640,0.1880433651261705
213641,0.10239679494556497
213642,0.2040243184775093
213643,0.22198896618249575
213644,0.15386505218150875
213645,0.24344469862229992
213646,0.178081187514594
213647,0.12639842030210577
213648,0.20790574224403252
213649,0.06980367562139088
213650,0.14902171456820776
213651,0.11826707324934953
213652,0.06991694700900905
213653,0.11480142100003174
213654,0.11493710021445766
213655,0.1430374086300039
213656,0.09254196273081966
213657,0.04441171772875796
213658,0.10085801857246567
213659,0.14896935892375787
213660,0.3035577147940004
213661,0.025977927958572327
213662,0.1141618679081865
213663,0.149690797523032
213664,0.1612955837722473
213665,0.06099137426699996
213666,0.19256249609830214
213667,0.05462218959895618
213668,0.07669893009608134
213669,0.11838053516096309
213670,0.03689487248960972
213671,0.11321457253227153
213672,0.10825008852757628
213673,0.2585966416991418
213674,0.05933253925055279
213675,0.16193373932123822
213676,0.10192570504854884
213677,0.3161787563510774
213678,0.21852505618345475
213679,0.029981788564445534
213680,0.0642429271202493
213681,0.042620199910116036
213682,0.20656386565790172
213683,0.22901038052185513
213684,0.0656580351448992
213685,0.1926344060078884
213686,0.25703175160504216
213687,0.23026386425342227
