id,loan_status
201788,0.19434781835833836
201789,0.01738868612933382
201790,0.16017183475277122
201791,0.1636446133525397
201792,0.12592713710846679
201793,0.23053970237176327
201794,0.041742111026159774
201795,0.12109196562467793
201796,0.07287834342123542
201797,0.20952689325246657
201798,0.10652598784476958
201799,0.035703224712567656
201800,0.21515759032879506
201801,0.0932617640426301
201802,0.1550445924288575
201803,0.1616685673164639
201804,0.1764687214316631
201805,0.14351812452273097
201806,0.05761640883681605
201807,0.06516637331471925
201808,0.16847803810168588
201809,0.14482680971284764
201810,0.08560783207281328
201811,0.07189403246267244
201812,0.16560604057058606
201813,0.08356058621008246
201814,0.08609081274636245
201815,0.27608594912803075
201816,0.2985742037329096
201817,0.10479117613550379
201818,0.14448174876550315
201819,0.06460150918244628
201820,0.17880184423895973
201821,0.2898351878497584
201822,0.26638639929139935
201823,0.1721546971401204
201824,0.3580786480010616
201825,0.09050934462811014
201826,0.05848897856003115
201827,0.1144441124996707
201828,0.11298563661698127
201829,0.01341628425716812
201830,0.12016644728097119
201831,0.19582606091981386
201832,0.1782510846040768
201833,0.29444354683670737
201834,0.13398072696068816
201835,0.07109855375659722
201836,0.13656392423122024
201837,0.10443987456403367
201838,0.11913942495296022
201839,0.022340919089974848
201840,0.24791190745759348
201841,0.07971292430687234
201842,0.028387167458037967
201843,0.1835923907336569
201844,0.11866222741980044
201845,0.16884988189673344
201846,0.28871017283009726
201847,0.13254020968982116
201848,0.30333782513528484
201849,0.18684933711869642
201850,0.3419172614787788
201851,0.06334643523054435
201852,0.22223225217484743
201853,0.1531792356964558
201854,0.2253085268358767
201855,0.12430412633454813
201856,0.11674061818942516
201857,0.14366916209842176
201858,0.07419369801733157
201859,0.1589720199366149
201860,0.28793434693314357
201861,0.14516556123615373
201862,0.13174031205205758
201863,0.06035058957850963
201864,0.028243995025534107
201865,0.14978545243786479
201866,0.18955558855278865
201867,0.15973510162591506
201868,0.10937837940040854
201869,0.13641422571688885
201870,0.15973141580095176
201871,0.06730769584140811
201872,0.16740842006693823
201873,0.2779928344494266
201874,0.060074156801279206
201875,0.2083866204093115
201876,0.06053386062487188
201877,0.10352643831947848
201878,0.09759676484390709
201879,0.26616165178578055
201880,0.11260002094921709
201881,0.16668601483603043
201882,0.05032218054335005
201883,0.029749919151256417
201884,0.03149688430159934
201885,0.1659865591477043
201886,0.0551741329974994
201887,0.08252698982295774
201888,0.10344311138181994
201889,0.09457674118065858
201890,0.24796405037121486
201891,0.05933449272877464
201892,0.17101799696771183
201893,0.18861182136369398
201894,0.2755199286279549
201895,0.10068627078424415
201896,0.23399500843500157
201897,0.05400046523043654
201898,0.06544819721305103
201899,0.04232991147195867
201900,0.09613802290896668
201901,0.09520047599984394
201902,0.11278854457793619
201903,0.09474541093472306
201904,0.10114827981614866
201905,0.09629075339255803
201906,0.1294541456490035
201907,0.17915737645556115
201908,0.1366650736659918
201909,0.07569943076458015
201910,0.12851409180833367
201911,0.18917225560812606
201912,0.18758611989585208
201913,0.24038747387273424
201914,0.14516319297206118
201915,0.09964735993047248
201916,0.11135426967906267
201917,0.06651260736387334
201918,0.16747048803322087
201919,0.2542556127848058
201920,0.25966574785270763
201921,0.1554941664656498
201922,0.16774005704136674
201923,0.12398770838336438
201924,0.0983582572707666
201925,0.23527404606417993
201926,0.12884101126456068
201927,0.1301562501309551
201928,0.22498630106611586
201929,0.05063557594389838
201930,0.1352808198344512
201931,0.08304071834435668
201932,0.1089948842310609
201933,0.05355552641549331
201934,0.18197665245453226
201935,0.33783363985446174
201936,0.11679518795465801
201937,0.10047280977283812
201938,0.08709313633132361
201939,0.2649246350174514
201940,0.11382864175511113
201941,0.05885878980677989
201942,0.09524658004592808
201943,0.16628964120498207
201944,0.10271538757423335
201945,0.17835163778174806
201946,0.13967824798342485
201947,0.1860615231126786
201948,0.13810462202236448
201949,0.0643208444760155
201950,0.13466675187661462
201951,0.16403468666462512
201952,0.0972822145521463
201953,0.16059609637409086
201954,0.32700054430233627
201955,0.24288783327438565
201956,0.14294031754335682
201957,0.1577243263168315
201958,0.16922076010020806
201959,0.16874222291702923
201960,0.015843599803243354
201961,0.22473984253273907
201962,0.11005988622532276
201963,0.051951544168585
201964,0.16414709786449527
201965,0.06682801141646295
201966,0.2876744325718909
201967,0.10168912041180098
201968,0.08868553669179183
201969,0.043585867302298416
201970,0.13335020589457003
201971,0.05624246963470272
201972,0.12713826711578197
201973,0.18039847127711203
201974,0.05765312699819611
201975,0.09641951412684739
201976,0.22158113135549498
201977,0.04276266154035822
201978,0.1612929444323224
201979,0.08229855027662898
201980,0.14291041150086842
201981,0.22294045452613703
201982,0.22973475249273528
201983,0.12668058278315195
201984,0.25634273269410585
201985,0.0764807125636742
201986,0.25333970810649586
201987,0.3294626608760693
201988,0.13423645640140178
201989,0.0554316194531543
201990,0.04507569225405542
201991,0.1989405976424346
201992,0.14490986071271736
201993,0.2419195087432434
201994,0.22228687225496485
201995,0.2899942558771564
201996,0.12390729253378102
201997,0.24116369732684528
201998,0.23091803931304958
201999,0.24066259389785558
202000,0.19387246822367973
202001,0.26088284746691026
202002,0.08743267006151079
202003,0.03584826595984021
202004,0.3285319679486461
202005,0.10232830691250464
202006,0.10859567230022325
202007,0.12787158534705487
202008,0.1747269186944856
202009,0.2946014011861816
202010,0.10139710661466739
202011,0.09545506798403412
202012,0.04983070325303291
202013,0.14523549179552103
202014,0.4222525464249656
202015,0.34173455838966793
202016,0.03926378212128656
202017,0.09424896714061078
202018,0.07794908628243064
202019,0.15453824326614257
202020,0.07155879398813458
202021,0.061955459244372624
202022,0.3360129526358032
202023,0.1707486063649498
202024,0.11457817941832532
202025,0.20358536915099165
202026,0.1969653535412636
202027,0.15089824878163036
202028,0.20012524767836623
202029,0.04972117730768703
202030,0.08668189846516353
202031,0.16600006027872052
202032,0.10844023930193576
202033,0.15365109432871046
202034,0.19379300616340778
202035,0.0866373881119434
202036,0.13356249959399696
202037,0.06655536108874432
202038,0.3517133323015779
202039,0.0812338216357762
202040,0.24573215683205996
202041,0.3403373510328416
202042,0.20466355412259588
202043,0.11768779257900866
202044,0.16099780950489273
202045,0.10730598163267674
202046,0.22606321401353846
202047,0.32331787452786925
202048,0.11874045170021605
202049,0.12875782131893268
202050,0.037419109282929346
202051,0.11013808204849211
202052,0.03284120024561462
202053,0.11861706269661709
202054,0.06611798829343958
202055,0.09755200422405723
202056,0.08583819392720732
202057,0.09724133650161752
202058,0.2913778841456037
202059,0.1308763684399904
202060,0.28585655507624935
202061,0.31566029586498306
202062,0.21192231357254193
202063,0.17716443113509192
202064,0.1563183814731435
202065,0.08986662898022633
202066,0.04066723086167593
202067,0.07226658061637188
202068,0.30039371646814456
202069,0.15049827008122907
202070,0.21849570612687466
202071,0.09064584845048053
202072,0.05907021653417188
202073,0.09576044504157379
202074,0.10548138701133467
202075,0.1327282909674495
202076,0.10001054619822909
202077,0.248419695815
202078,0.10398607546326886
202079,0.03566578081180691
202080,0.13634237404267088
202081,0.21466554025416099
202082,0.14122891439920748
202083,0.04765955545392427
202084,0.033914050188983066
202085,0.08021623650449988
202086,0.09385724182506801
202087,0.08987222535457075
202088,0.23308484132138302
202089,0.21005519560234445
202090,0.11242071197133931
202091,0.11131761128584325
202092,0.29294334936041355
202093,0.17085517086780727
202094,0.06713748431993818
202095,0.10188635739811376
202096,0.24469508508147236
202097,0.33944848964224894
202098,0.08641986681283059
202099,0.0718794791246917
202100,0.10643205516760591
202101,0.19936573394100776
202102,0.18943753731285812
202103,0.11039427995255881
202104,0.1251265047609201
202105,0.02964080900235209
202106,0.1344744746899321
202107,0.08307863189924289
202108,0.0975631657252008
202109,0.12806309821590592
202110,0.11229236340492552
202111,0.19836006262538916
202112,0.13679874826784566
202113,0.09045215758911695
202114,0.08525601569816756
202115,0.29743177547306554
202116,0.07073692955003963
202117,0.15737368996935255
202118,0.10343032503358307
202119,0.13293351535131176
202120,0.07107778445058494
202121,0.2946443198238052
202122,0.13156306832602185
202123,0.32950695812279707
202124,0.03778523230911274
202125,0.17955310328443894
202126,0.07345712975508492
202127,0.0993213237818202
202128,0.11368571369574929
202129,0.0815675575194646
202130,0.08781403552030081
202131,0.14091119303543087
202132,0.24683730003144813
202133,0.3472939091525947
202134,0.06465305654298228
202135,0.37106363645235835
202136,0.1826269200690248
202137,0.2166600339916869
202138,0.25117140985166364
202139,0.1766993921236821
202140,0.08457295737297636
202141,0.11728984367279553
202142,0.15452427532695984
202143,0.1638283114826009
202144,0.07732924495291736
202145,0.2577909261311433
202146,0.08451972864859486
202147,0.12745837821388276
202148,0.2871925995397326
202149,0.303822419418345
202150,0.23303122848589036
202151,0.08224410739566414
202152,0.1420679631539044
202153,0.22100007927928342
202154,0.1973944641099596
202155,0.10075020880474611
202156,0.029685965581016483
202157,0.08360213377383567
202158,0.07923296555797131
202159,0.02387833383685657
202160,0.11535144283969977
202161,0.06892651183171046
202162,0.2211996074708895
202163,0.07344942635093255
202164,0.07351886499115255
202165,0.09605824653741611
202166,0.05262910051342737
202167,0.045001868126176826
202168,0.1292537459980294
202169,0.08881035947012128
202170,0.21311221325308607
202171,0.040420087348640985
202172,0.13997594491993182
202173,0.09824025762898951
202174,0.04471651192387759
202175,0.16893523079719755
202176,0.3246360188525791
202177,0.3434699880781957
202178,0.021220514897516037
202179,0.016270416838178144
202180,0.02398366369348056
202181,0.028170855593048206
202182,0.025675776940275168
202183,0.04144516924523736
202184,0.037553873962107145
202185,0.09069468476837193
202186,0.29043651664209286
202187,0.12487927722391678
202188,0.18541061922396643
202189,0.030896829904685532
202190,0.18433837671271075
202191,0.09290819189807062
202192,0.12917082979116254
202193,0.1359340455005437
202194,0.11111135189458418
202195,0.11125434635689797
202196,0.08547005785409842
202197,0.18865479291597995
202198,0.1971132471812094
202199,0.17230470830161002
202200,0.29669059489723615
202201,0.051165675982477836
202202,0.12906870940781953
202203,0.15370737527540962
202204,0.1150778742085703
202205,0.3179702952392489
202206,0.05928557723512317
202207,0.07897227828315162
202208,0.1833724026763777
202209,0.2794488345171827
202210,0.1610289193803144
202211,0.022998631633489613
202212,0.13499496303239691
202213,0.05161778450267399
202214,0.30071811714875757
202215,0.08822893532364023
202216,0.13920402710658927
202217,0.033500202784798545
202218,0.09006167985546955
202219,0.12343281285255843
202220,0.09186233223603987
202221,0.18823922014523012
202222,0.11699202594789769
202223,0.09712653155901389
202224,0.08916955518945734
202225,0.07448042158279405
202226,0.1283537077473832
202227,0.08445164022392543
202228,0.08966456397407271
202229,0.1327326866851043
202230,0.21824930445642188
202231,0.40059000781424703
202232,0.13720845086661165
202233,0.02302133511735076
202234,0.1539611945776917
202235,0.07848392747466108
202236,0.19089132657165078
202237,0.1238679437299442
202238,0.23788613148908483
202239,0.09569682435745662
202240,0.22127612618941986
202241,0.03785698246379078
202242,0.1905019982458047
202243,0.11631641695561291
202244,0.1161140138198479
202245,0.31282814077515764
202246,0.19265458150028117
202247,0.20456127234490895
202248,0.10670121548477704
202249,0.17237455869369323
202250,0.13813727313239035
202251,0.11851333383388883
202252,0.2892559800243698
202253,0.10551507798332191
202254,0.17112533625705428
202255,0.09326927050378164
202256,0.019962842579294704
202257,0.06674419439110707
202258,0.03484534300272824
202259,0.2434567111083014
202260,0.06525521572087505
202261,0.02444901433893846
202262,0.2556744422608965
202263,0.3068785290286527
202264,0.13267319892314342
202265,0.09034469166321604
202266,0.07017587533429323
202267,0.12146135562265621
202268,0.11903145497252512
202269,0.07219316271151759
202270,0.07228157180355245
202271,0.07088639872433036
202272,0.07183823961690028
202273,0.0637143525179567
202274,0.2186888006983218
202275,0.27581265259931326
202276,0.09473552124587244
202277,0.10207122922026673
202278,0.17697985506619351
202279,0.08547944996174325
202280,0.061362685521029255
202281,0.20186111711878973
202282,0.05639984601241078
202283,0.15938142816667938
202284,0.08375239214933233
202285,0.13917326763670915
202286,0.06781418879868875
202287,0.03060350227964766
202288,0.20543330457222497
202289,0.010061812043342598
202290,0.2597512813627246
202291,0.06499096998416264
202292,0.2392911420581548
202293,0.03536196262904126
202294,0.11949654834632956
202295,0.1613959184397399
202296,0.4114139680734132
202297,0.16452229161601445
202298,0.15776576290469008
202299,0.053007301691003976
202300,0.1210076942511277
202301,0.15110490455540265
202302,0.13234802785062133
202303,0.1076178310627123
202304,0.02487250168899196
202305,0.047539506744588934
202306,0.03316984588712664
202307,0.14514980962386453
202308,0.208248152979268
202309,0.1259710929252539
202310,0.14499298661381985
202311,0.08267553249639986
202312,0.15568606792061002
202313,0.14060601228792047
202314,0.2536781250938013
202315,0.3077050710575905
202316,0.26350839738180004
202317,0.07193775084596571
202318,0.13501692913840976
202319,0.11852339532579288
202320,0.03900450208187248
202321,0.054034165158958015
202322,0.3164460823160184
202323,0.2404879347821333
202324,0.03811986184975217
202325,0.1945623836657883
202326,0.03129248641435736
202327,0.07659802062193531
202328,0.19752323185562584
202329,0.06786640659291575
202330,0.16168109761323876
202331,0.2789022172162258
202332,0.1581366581468596
202333,0.18876877077806728
202334,0.15642669248267463
202335,0.19088450649488342
202336,0.25858378985336083
202337,0.25026415895008913
202338,0.06195920225972529
202339,0.35633562525934714
202340,0.030016469750024054
202341,0.10744418016776767
202342,0.08801272689812815
202343,0.07882545179338483
202344,0.16922335748044873
202345,0.1213279686180196
202346,0.02700246055414852
202347,0.22243955473350244
202348,0.06523058126444033
202349,0.22265826213575657
202350,0.13113576747472075
202351,0.09328830793431594
202352,0.10979256818036029
202353,0.15100263198090116
202354,0.2955626438079536
202355,0.2929300064708616
202356,0.07875349213245625
202357,0.0645721679336041
202358,0.12483980972435973
202359,0.03550501490579734
202360,0.25162914873238107
202361,0.07690202800099234
202362,0.3524325889244255
202363,0.15779843446805814
202364,0.2338045458600794
202365,0.12995843965376583
202366,0.2281180640137533
202367,0.17449642863974316
202368,0.06680645340888143
202369,0.28964202399794686
202370,0.2244746502889113
202371,0.11899206024065001
202372,0.281652795244943
202373,0.25650746958350207
202374,0.2711283624960384
202375,0.32606792824563235
202376,0.17631327198517516
202377,0.10766714172465865
202378,0.08229866482423329
202379,0.3849625121339346
202380,0.17623369054132032
202381,0.05865410915636921
202382,0.04093284374179049
202383,0.08032896724629707
202384,0.22431393179380374
202385,0.19060884335770945
202386,0.17206876911874516
202387,0.1907332145143337
202388,0.2493610526763544
202389,0.3011981051948115
202390,0.08038171635204529
202391,0.3164869980948996
202392,0.231205383268432
202393,0.1575514834214492
202394,0.08048317373212287
202395,0.24936357678941945
202396,0.3117455535074447
202397,0.014349725129348335
202398,0.3169519616753518
202399,0.14862373974161158
202400,0.10894238755061238
202401,0.25843689935471137
202402,0.0851794274546087
202403,0.11301560399771471
202404,0.2737098295880175
202405,0.10203640717446051
202406,0.11801937977539749
202407,0.09280852414880499
202408,0.08038870727775663
202409,0.17092319762649044
202410,0.06660262774030416
202411,0.08010119004743457
202412,0.06987022501793468
202413,0.04813511373238421
202414,0.16262176739422124
202415,0.08685127155640518
202416,0.05218571846901811
202417,0.023823016704551028
202418,0.18041900731995067
202419,0.08846087984531718
202420,0.1207257089950697
202421,0.1853486993285819
202422,0.06598697322671658
202423,0.10338750925101935
202424,0.203793385961487
202425,0.23627829686943314
202426,0.15738127119290926
202427,0.10714562938795996
202428,0.09671994507606978
202429,0.14937456557828666
202430,0.07261750495569855
202431,0.11190437812489586
202432,0.07574994051284457
202433,0.058478065857206586
202434,0.1747961896766974
202435,0.30351990787119604
202436,0.14699014055919318
202437,0.1293268814200812
202438,0.11110681305735993
202439,0.04243970141674373
202440,0.2056740541459736
202441,0.4184469900074238
202442,0.27049785042790536
202443,0.11599856143585598
202444,0.22501519911406065
202445,0.09289532912739204
202446,0.2123425089480089
202447,0.28574351628568545
202448,0.17229277778147042
202449,0.26673292493545897
202450,0.0687907665096731
202451,0.18912557562352425
202452,0.2813926661940423
202453,0.15272561392957187
202454,0.10884912464894413
202455,0.11241010651542607
202456,0.17942331893559918
202457,0.20836581649962277
202458,0.05310281782834604
202459,0.09212138338476562
202460,0.07255780399003227
202461,0.09986074899982306
202462,0.0996248758538087
202463,0.11535790847630568
202464,0.09179733827765724
202465,0.16547327733442854
202466,0.17089396083993658
202467,0.1521795813314441
202468,0.14651566548335165
202469,0.33401572041791666
202470,0.10113060150023137
202471,0.11763385722741651
202472,0.23395617522830328
202473,0.27003900433459194
202474,0.07461525070020973
202475,0.06213735720259499
202476,0.3111845995310257
202477,0.07594824813654698
202478,0.18540203147070403
202479,0.3701290057041619
202480,0.046735898119156113
202481,0.15608681489613807
202482,0.14516282952890883
202483,0.09696761772234919
202484,0.1306705052637499
202485,0.1534600777566191
202486,0.19457556690665448
202487,0.09243406497511551
202488,0.09016845342157552
202489,0.1074638338177195
202490,0.07014198431322548
202491,0.16143712260645957
202492,0.12797649809665457
202493,0.046145872891512514
202494,0.232833376871281
202495,0.15983509376691157
202496,0.12468571657343609
202497,0.15742825773670058
202498,0.08533952976124362
202499,0.10106319677056978
202500,0.1848013227022578
202501,0.33052115606242033
202502,0.09737312661541789
202503,0.2614101532170992
202504,0.13342837789844525
202505,0.08736687588625405
202506,0.10368103134526935
202507,0.06368969019522172
202508,0.05912576147575915
202509,0.09106477323704185
202510,0.17235202163794128
202511,0.17658256530835625
202512,0.0747606243384731
202513,0.18547790374889947
202514,0.19827359125505523
202515,0.10212849745426943
202516,0.13277957171817326
202517,0.05520672524669345
202518,0.15168721148085232
202519,0.11588905122578486
202520,0.06174923437073654
202521,0.07056550130565345
202522,0.060525051836809014
202523,0.2087708100735358
202524,0.04671281096702105
202525,0.23696947064462573
202526,0.10848916353330305
202527,0.05814789755897861
202528,0.02963840891255234
202529,0.021912585719065666
202530,0.025083886591073558
202531,0.05040570300294039
202532,0.09382732118183845
202533,0.031056614168408336
202534,0.0837842053379371
202535,0.08679550863549887
202536,0.04149393987528498
202537,0.11138905690027043
202538,0.0984463326974129
202539,0.06467029541054505
202540,0.14226804450256833
202541,0.11203924027820779
202542,0.0548632827630259
202543,0.022593401934986095
202544,0.020230172501024518
202545,0.16226840276738885
202546,0.03220907014358194
202547,0.14554976097395586
202548,0.24700830527583884
202549,0.0520691096057052
202550,0.04961920813362048
202551,0.10248116224000628
202552,0.16632264260624138
202553,0.05296599578648034
202554,0.05629356779140063
202555,0.08711596247788417
202556,0.05848287097945587
202557,0.2639667034164128
202558,0.2207179565027968
202559,0.40505407902806695
202560,0.05823478639188588
202561,0.22540121851992273
202562,0.09074663365368295
202563,0.2666989966051201
202564,0.09716932439915428
202565,0.20804910139216193
202566,0.3281505111998946
202567,0.1762931724554272
202568,0.1586621986543385
202569,0.3091871236154185
202570,0.06394279158849896
202571,0.34509537036111076
202572,0.12172929758412719
202573,0.23523506258855556
202574,0.07836752644071801
202575,0.10775206122033042
202576,0.11727872034269547
202577,0.07209058525971011
202578,0.15108244754535155
202579,0.18597598707961907
202580,0.09638207385979826
202581,0.021854744380634908
202582,0.20530253238295376
202583,0.02172616824998607
202584,0.06889016401707844
202585,0.11550197973216983
202586,0.061253059410127667
202587,0.09883967958210513
202588,0.18607505485935963
202589,0.1476105324757486
202590,0.17734685587473256
202591,0.16854040351233365
202592,0.2588891870001235
202593,0.2564281607331505
202594,0.16753585899942564
202595,0.22376883909225959
202596,0.08660509499441899
202597,0.11258700238617561
202598,0.21812233006055656
202599,0.04241877830771807
202600,0.11310420191560339
202601,0.1042221005470964
202602,0.09613841816287935
202603,0.08575161099135438
202604,0.11909708819111683
202605,0.3255903384574181
202606,0.3000942278897825
202607,0.17674559379462834
202608,0.0899253384328651
202609,0.07411563566436882
202610,0.1851662286063772
202611,0.11100258896386042
202612,0.17680784325712867
202613,0.17018450931426837
202614,0.12556790945735452
202615,0.014733052365017237
202616,0.07305938121422247
202617,0.2601046778476569
202618,0.06913394276630913
202619,0.09457860463331731
202620,0.10900962394743914
202621,0.24735940057171535
202622,0.1353010019240707
202623,0.06907182161935592
202624,0.19868427481045256
202625,0.034189117428317164
202626,0.1816082954327229
202627,0.03603842044494902
202628,0.25213116670682323
202629,0.1505689482872912
202630,0.44505037783170237
202631,0.1723316147370379
202632,0.025381824564533164
202633,0.04582127468162258
202634,0.10844997240719506
202635,0.11642538580902692
202636,0.13882462456072162
202637,0.08563183057305776
202638,0.13520406989228362
202639,0.05358137555916351
202640,0.080314932684268
202641,0.15622947067524615
202642,0.10009955173714108
202643,0.06340175094673153
202644,0.03480987030610482
202645,0.22480727612202583
202646,0.23059612988418127
202647,0.12389732818755553
202648,0.17753644644463754
202649,0.23280617879504556
202650,0.08162378564311297
202651,0.1731664539686318
202652,0.048192214218708666
202653,0.17465166788115932
202654,0.10313086044613662
202655,0.051309871111721306
202656,0.19237624659143165
202657,0.22626390438609317
202658,0.18443177304854522
202659,0.034775678703192335
202660,0.11290223607419665
202661,0.09495683332873871
202662,0.03951777455210239
202663,0.19274292999813736
202664,0.17644879881294132
202665,0.15983324736913218
202666,0.08754643585306425
202667,0.13617526913454647
202668,0.11657110862264561
202669,0.08287597694396284
202670,0.09111227559813632
202671,0.285130263776467
202672,0.23581282356044533
202673,0.15825550190651838
202674,0.05218235538245206
202675,0.16063891862549412
202676,0.14340807584219126
202677,0.08513025007139315
202678,0.22361087689793135
202679,0.10825780468082324
202680,0.1903426690522537
202681,0.06267361628556956
202682,0.1674241602384268
202683,0.050945325670548644
202684,0.06616895783815797
202685,0.05945563259760576
202686,0.13754737639876916
202687,0.48416486029401906
202688,0.2413773245414389
202689,0.08284983499138786
202690,0.1016149509766183
202691,0.1718499534282534
202692,0.08300856092101688
202693,0.02804324967317349
202694,0.2358449005591241
202695,0.3320036140026884
202696,0.1545427106155268
202697,0.23337824058295034
202698,0.07903855112562502
202699,0.17837140183648675
202700,0.025731381242381064
202701,0.22395262972962368
202702,0.09995368819493715
202703,0.14322547251804188
202704,0.10032185847487204
202705,0.133105740768206
202706,0.12509994137965458
202707,0.20877603953624704
202708,0.11470567769062587
202709,0.07461722225331788
202710,0.1694274513220433
202711,0.16185246951323198
202712,0.08532124734839572
202713,0.07555691683671224
202714,0.33832975249924047
202715,0.04545356777403589
202716,0.18348533645349607
202717,0.06059046190660723
202718,0.14762673289018072
202719,0.28187677407382367
202720,0.11826272129229819
202721,0.16256735288070265
202722,0.12022830039557986
202723,0.3211979819394819
202724,0.16260791114919185
202725,0.34513706473026984
202726,0.24250402557920883
202727,0.13354721714548554
202728,0.08166892986550191
202729,0.1395592079617091
202730,0.10731046748620603
202731,0.21106290202322595
202732,0.310142471576244
202733,0.2951959530324967
202734,0.06787567507900417
202735,0.08936010844953232
202736,0.13919373786598616
202737,0.1449121442247337
202738,0.10861566053127844
202739,0.09670595097652701
202740,0.08438400906322828
202741,0.10302991306130246
202742,0.09716108545553712
202743,0.07936573276387056
202744,0.0993848918298081
202745,0.0837060544751694
202746,0.06519725529223237
202747,0.06271852958931096
202748,0.21005331277945813
202749,0.1886974118467146
202750,0.10052507316916275
202751,0.09112307370394454
202752,0.04066780363942646
202753,0.1707266904747457
202754,0.025436895348584985
202755,0.2777532285891643
202756,0.18762051041788538
202757,0.03538669762619481
202758,0.0766010682805903
202759,0.19549215063077674
202760,0.37905687722085907
202761,0.08570951895546865
202762,0.16086970642818055
202763,0.40505917726867335
202764,0.03497612651712951
202765,0.12284299827722966
202766,0.16084412312231097
202767,0.3039027119003176
202768,0.19294362445874472
202769,0.16647979473074073
202770,0.16507001804195431
202771,0.12125538914563012
202772,0.22735333329669413
202773,0.33534559606825914
202774,0.16106260944720396
202775,0.16550710732267107
202776,0.11752687592271671
202777,0.10025173991098041
202778,0.03766328985296908
202779,0.14596930446631806
202780,0.2619760054046348
202781,0.04602563716899426
202782,0.08391345549782074
202783,0.07999129215433724
202784,0.06887887889769106
202785,0.14748791926730262
202786,0.12569652331145673
202787,0.17967944127710142
202788,0.040180188610354155
202789,0.0730773378788148
202790,0.10571896504240899
202791,0.1699074766858358
202792,0.024654153386085377
202793,0.15352706347360334
202794,0.05708564187761231
202795,0.12963551662987896
202796,0.41654484973290545
202797,0.18314190917394907
202798,0.25862250520954555
202799,0.15022403493891343
202800,0.04881584849468483
202801,0.2095455537524458
202802,0.30856446557134865
202803,0.03160573546212072
202804,0.1754391949706412
202805,0.19759383314815096
202806,0.3613111412045145
202807,0.03832796404687359
202808,0.12929762596837388
202809,0.09179581698405088
202810,0.18052484823147136
202811,0.11724358693808348
202812,0.13885308405746638
202813,0.23422015210693628
202814,0.04389994059639144
202815,0.17146148234751404
202816,0.047706847328586564
202817,0.32940073647946844
202818,0.27551704652579584
202819,0.10206306984192172
202820,0.050109049068942715
202821,0.22669122186645377
202822,0.04673946891402497
202823,0.07017217341278809
202824,0.24342738714010087
202825,0.1358542119766001
202826,0.22482582434582682
202827,0.1510049611904205
202828,0.25688488826412803
202829,0.14066320253639877
202830,0.12819334243636268
202831,0.28165206302680934
202832,0.20779195784512047
202833,0.07435538290535922
202834,0.10323399090803925
202835,0.22379049152213795
202836,0.0651286338741172
202837,0.17591595081105518
202838,0.18222610578057852
202839,0.02339320467655348
202840,0.0833333730625612
202841,0.08586956546958205
202842,0.3179277635581297
202843,0.14653139017071098
202844,0.1259525201129582
202845,0.16237261415922616
202846,0.18333722680126135
202847,0.12179739414838169
202848,0.06765390263993484
202849,0.1127290748435954
202850,0.13074163044804468
202851,0.07027140158467932
202852,0.1549901387735988
202853,0.1348729526899389
202854,0.03741481612202907
202855,0.0796950030171497
202856,0.08972319002219965
202857,0.10629561826877902
202858,0.15344822690882431
202859,0.07726707745798052
202860,0.0564419787946345
202861,0.11797803324213019
202862,0.27443145743747743
202863,0.0975228597100039
202864,0.12557651200134481
202865,0.13404270217117978
202866,0.11279466751550478
202867,0.2554487234615976
202868,0.24182936364406632
202869,0.09629750691460455
202870,0.14649052607759827
202871,0.15938923939932761
202872,0.06972485289188034
202873,0.18182848808808744
202874,0.20687186003311783
202875,0.07113361077366755
202876,0.10818965094338308
202877,0.12596172971436378
202878,0.10474488679230036
202879,0.08721937627175987
202880,0.14005502286678406
202881,0.06908288455897786
202882,0.1313454385364638
202883,0.07608517160412784
202884,0.10871851520350086
202885,0.14661130004652623
202886,0.1654308975481841
202887,0.2284529969791716
202888,0.14012758974714362
202889,0.2430301792541892
202890,0.10313508777657344
202891,0.1643043617704307
202892,0.09736910853101097
202893,0.0977100245835695
202894,0.08820203346274355
202895,0.16935423332435673
202896,0.0660018912359714
202897,0.2697770066395529
202898,0.34465864934763035
202899,0.20886736960821545
202900,0.17951631191578227
202901,0.18241134329165312
202902,0.09705589810090293
202903,0.09156424351351375
202904,0.14818336722436726
202905,0.08725515261159289
202906,0.24430489428816543
202907,0.1642781309470521
202908,0.053879904473106796
202909,0.1403047076144607
202910,0.1124328652845002
202911,0.2875924176577955
202912,0.251132206470819
202913,0.18749739519695868
202914,0.1676869015235747
202915,0.09481961690072072
202916,0.13445986411464134
202917,0.11177790717668498
202918,0.30284585817126075
202919,0.18923710670569927
202920,0.2477016870262612
202921,0.17004415703244985
202922,0.0454173995310835
202923,0.22278418103452577
202924,0.12177919896893483
202925,0.05335080776287911
202926,0.17988411315390196
202927,0.2738974211958139
202928,0.1271005875930748
202929,0.08543683353980608
202930,0.045561956231941196
202931,0.21636328815536063
202932,0.15239987967487761
202933,0.2041596230123312
202934,0.1132319901647938
202935,0.11351891133381091
202936,0.17333249340151113
202937,0.08717388914532563
202938,0.028873676456571046
202939,0.13985072789586064
202940,0.10419892071564048
202941,0.30483691726047907
202942,0.414079958748537
202943,0.1632845223768062
202944,0.172487434980325
202945,0.07782002381382822
202946,0.202304654340421
202947,0.04944559724714567
202948,0.10621609270355815
202949,0.3031069429132037
202950,0.07402427774812509
202951,0.04971961806250357
202952,0.02873642104245933
202953,0.09056796645408495
202954,0.08312948214356025
