id,loan_status
212808,0.1340624903951255
212809,0.3188893790708978
212810,0.3072163404988124
212811,0.06966423644593275
212812,0.2745023749012691
212813,0.2942345096446076
212814,0.10588537261201876
212815,0.08067048634821085
212816,0.1693702555483805
212817,0.024980644804907075
212818,0.027571231687546244
212819,0.22171794957883226
212820,0.15979629962504485
212821,0.06856144574433508
212822,0.10813755039050407
212823,0.06378327934531863
212824,0.25338809966749704
212825,0.1139650280301506
212826,0.21437322539190995
212827,0.15474259112435407
212828,0.05147426334556439
212829,0.39325017298180226
212830,0.1350874782222098
212831,0.022759388803580086
212832,0.2214809352363255
212833,0.03568510703760981
212834,0.12107796689856543
212835,0.07622303023800553
212836,0.08514917708335602
212837,0.09245437298548245
212838,0.11478618699039529
212839,0.18451789208554598
212840,0.08506835354142965
212841,0.22756094751856093
212842,0.1772768117264719
212843,0.02143454918906935
212844,0.10175938089522667
212845,0.15741277953714158
212846,0.14627158958396358
212847,0.18780811256687563
212848,0.1468270186568421
212849,0.08998404098550954
212850,0.1920162514503605
212851,0.3574113103918549
212852,0.1267435929890146
212853,0.25701112165638934
212854,0.1640979156293419
212855,0.14715711282563373
212856,0.17679765006624515
212857,0.14333782826085678
212858,0.04505369571569592
212859,0.11221197535604213
212860,0.29526284018489535
212861,0.2579079848595642
212862,0.28110612937580537
212863,0.06939783371686485
212864,0.17705029702879183
212865,0.20766172150100357
212866,0.09543509298423411
212867,0.18665301447600427
212868,0.1403610528482015
212869,0.15136685994403373
212870,0.09317893091486341
212871,0.04983113459004681
212872,0.2508492330335666
212873,0.22619398963846749
212874,0.10169374794937848
212875,0.04577941510571635
212876,0.11276739008968084
212877,0.20114710691095586
212878,0.29507068047635904
212879,0.18557503481524448
212880,0.0860828057710255
212881,0.17666592165394154
212882,0.05487966196240022
212883,0.10253367095995007
212884,0.19959447680352327
212885,0.06714681318763073
212886,0.10832837337776495
212887,0.12811322185521937
212888,0.2463834784277231
212889,0.21577364353606066
212890,0.06189864142733879
212891,0.2212049628191681
212892,0.18403505654723137
212893,0.06540846196552538
212894,0.11045190440764402
212895,0.06514182672982852
212896,0.3028919838322384
212897,0.1398357293189735
212898,0.2721285776544991
212899,0.16015980643526784
212900,0.13301712198426974
212901,0.028964452832167847
212902,0.07869667989135583
212903,0.059513843823572506
212904,0.0852804397702042
212905,0.1560576793014678
212906,0.2662735759647984
212907,0.2906078140982243
212908,0.3508564183748995
212909,0.12414497387969592
212910,0.13325725771904084
212911,0.15119770503016222
212912,0.04549334583940071
212913,0.04636828132467423
212914,0.2221338635836899
212915,0.1324986656105474
212916,0.13909118388680844
212917,0.1250214908578829
212918,0.12515757487693896
212919,0.14802294694893253
212920,0.2482612236023466
212921,0.13209319563675725
212922,0.2570706908339685
212923,0.11819116485499595
212924,0.2942219630437577
212925,0.11615051891606938
212926,0.2207164624555987
212927,0.23499693565239063
212928,0.1517626968071435
212929,0.05195787195561717
212930,0.15648390044689264
212931,0.33760130104552943
212932,0.27939904005664834
212933,0.12565889405763625
212934,0.18614365672709302
212935,0.12525814727521867
212936,0.13367292955576912
212937,0.1658166729271656
212938,0.18188116556326434
212939,0.030768714145429272
212940,0.13833986956454658
212941,0.14225535893435454
212942,0.2521752776182218
212943,0.11482841655813542
212944,0.027189831885164578
212945,0.14638853551083178
212946,0.1352103334585582
212947,0.16722213353478904
212948,0.11294533509542554
212949,0.11458833057705879
212950,0.2634815932345285
212951,0.1435506652609245
212952,0.17599382443345035
212953,0.06395392362180635
212954,0.0790065874897862
212955,0.13575891451755592
212956,0.22032253671480936
212957,0.31010757611234896
212958,0.06612926124002658
212959,0.05001026991339688
212960,0.03132132097916085
212961,0.17768556096792776
212962,0.09942003624608464
212963,0.14217830353619615
212964,0.1627169597320634
212965,0.27086935570260523
212966,0.07333037616965656
212967,0.16860335571815066
212968,0.20788424392814883
212969,0.134071789167165
212970,0.33785497655673313
212971,0.09681651930411274
212972,0.11612858387696356
212973,0.11347285986036536
212974,0.06554102162524089
212975,0.18717528476161405
212976,0.11986546904302943
212977,0.1728374668421214
212978,0.07755475628696165
212979,0.06987964511878335
212980,0.12223628711125833
212981,0.07746206998700657
212982,0.12402628800294935
212983,0.08925867562417981
212984,0.07206602586503819
212985,0.11386240091462754
212986,0.05936798511149484
212987,0.2166000605267638
212988,0.08132790457917352
212989,0.09268754298795595
212990,0.09693693968030653
212991,0.14183583089677884
212992,0.05192816660490652
212993,0.1470662345243056
212994,0.09159718319451253
212995,0.12928424825763465
212996,0.06184581664106984
212997,0.38113680203797595
212998,0.06551423460711824
212999,0.06382818050766097
213000,0.07219189142592082
213001,0.08389590556354186
213002,0.1041734632509306
213003,0.342420848400552
213004,0.16470661144532472
213005,0.08094837026309745
213006,0.1489713703894539
213007,0.05260167370680774
213008,0.05418428146605722
213009,0.19798590364276134
213010,0.12491548264745361
213011,0.17687054580871245
213012,0.1554221340769686
213013,0.09883152532982022
213014,0.08439855200114289
213015,0.12287932747026184
213016,0.2139231218228087
213017,0.13589219076862455
213018,0.23032223855768177
213019,0.11452141267549706
213020,0.07700436874566666
213021,0.13369719247812953
213022,0.1150565568522224
213023,0.2706882253548126
213024,0.07899625244864758
213025,0.3263642431657665
213026,0.09722434680186101
213027,0.1026277780327061
213028,0.03552525925604689
213029,0.3076269220646404
213030,0.04888078069701428
213031,0.14863410929152956
213032,0.082519267327311
213033,0.05210595493234873
213034,0.05510036145106589
213035,0.23903335652873856
213036,0.1778004590852274
213037,0.06278312122732899
213038,0.10796668046321671
213039,0.11779104248998185
213040,0.05687142176732229
213041,0.07515606302812831
213042,0.06668535241337267
213043,0.08342873010568481
213044,0.12109831702689915
213045,0.19843409973910078
213046,0.21955127403251345
213047,0.15134138834529
213048,0.2102307546063447
213049,0.21124404579639555
213050,0.2602276566306235
213051,0.27527685854238587
213052,0.10259729409877946
213053,0.4082648089931215
213054,0.11742427957402678
213055,0.07755673051301704
213056,0.20530417567059714
213057,0.14489506806753477
213058,0.1573069519222609
213059,0.3184786052590484
213060,0.1853038288619511
213061,0.10012779882332877
213062,0.12789739611982
213063,0.028236596271516468
213064,0.09361359970726574
213065,0.38913338485124277
213066,0.16472257550542704
213067,0.16598764055846904
213068,0.134546444822786
213069,0.23489225756708745
213070,0.07800559311982297
213071,0.1777610281665211
213072,0.1843219661003551
213073,0.12315303063467921
213074,0.12795097523634893
213075,0.13441261662732
213076,0.1626545318073976
213077,0.08817400854467211
213078,0.3423283044048293
213079,0.11893323532228277
213080,0.17609797656043613
213081,0.0837630342910047
213082,0.07746458623061023
213083,0.2945508521242203
213084,0.16030516363233427
213085,0.069958518792663
213086,0.07204168353937745
213087,0.17286812111377667
213088,0.3460394304415732
213089,0.17679949045629267
213090,0.34493984990460375
213091,0.34883271937629096
213092,0.14967145406048185
213093,0.3489930129712531
213094,0.1797077931718483
213095,0.0706933644038504
213096,0.0674548848357402
213097,0.08992081340695904
213098,0.2481339881261572
213099,0.26508914221238
213100,0.15266599599663114
213101,0.05056141882440957
213102,0.11517265922033654
213103,0.37284331153292377
213104,0.10170413666083937
213105,0.30870228907532604
213106,0.24677701071026142
213107,0.14345333573248417
213108,0.10480212535412732
213109,0.056795946293466466
213110,0.1278795536437019
213111,0.0576011889466374
213112,0.08629753446323543
213113,0.036819990744288635
213114,0.21488619787344676
213115,0.09018416109975236
213116,0.09553336249174112
213117,0.02266014030345997
213118,0.2165865844263244
213119,0.3478113775759094
213120,0.20406019562945438
213121,0.07735013454727512
213122,0.09911805386714644
213123,0.2039273273187872
213124,0.3019227110542506
213125,0.26398579903431807
213126,0.3371507416940872
213127,0.048488550725496425
213128,0.31746883935582604
213129,0.08127970622946284
213130,0.26992890046831575
213131,0.06763867460409703
213132,0.21558685440052108
213133,0.2581709754297163
213134,0.07459951327651404
213135,0.31303236071021134
213136,0.374434567021272
213137,0.0350156830827005
213138,0.1104427768939529
213139,0.2461382212422417
213140,0.16834087417502153
213141,0.3939972569229153
213142,0.0767038657191492
213143,0.1278328452502798
213144,0.3573621387672703
213145,0.12454490372538991
213146,0.36133476237907497
213147,0.16043342893225607
213148,0.1072380320372617
213149,0.12436426649042424
213150,0.11115124766567151
213151,0.12834039975675599
213152,0.07060055552784071
213153,0.04747706520136221
213154,0.06208733901079532
213155,0.2692482620857547
213156,0.1359892705336539
213157,0.05075538369523162
213158,0.23020084168896354
213159,0.3286618573966017
213160,0.06562448781681134
213161,0.14369126763782725
213162,0.07204061966552537
213163,0.1766801348877571
213164,0.17732184057433512
213165,0.03909423002669557
213166,0.2555611600831957
213167,0.20481284751147777
213168,0.1121807568122655
213169,0.03655820751002396
213170,0.18882230291255422
213171,0.16078364417290283
213172,0.1849450733472838
213173,0.07258125228301818
213174,0.2439347615427775
213175,0.28530901373738593
213176,0.42019373554487194
213177,0.14220706007663292
213178,0.06544079806501067
213179,0.10188803102346697
213180,0.1699918517842737
213181,0.10253730920404702
213182,0.16180759548611495
213183,0.11603688090759003
213184,0.09272605687245647
213185,0.0684008036588796
213186,0.04705003314110853
213187,0.12264666712038741
213188,0.23768025904838455
213189,0.2964349856061302
213190,0.12243404961594946
213191,0.27398931429149015
213192,0.04964425317342254
213193,0.07126020110478799
213194,0.14685162580286776
213195,0.19889333932291842
213196,0.08908353835727414
213197,0.10955055161120697
213198,0.12475772242605407
213199,0.04306078509690959
213200,0.09157582697022697
213201,0.05307350154420933
213202,0.3817523236657261
213203,0.03194798327677928
213204,0.055813748923502125
213205,0.17985907754452726
213206,0.2032756039281779
213207,0.33290230712075586
213208,0.015702350059800266
213209,0.26154240716017385
213210,0.30405800570467156
213211,0.11253320376313977
213212,0.027036218607200454
213213,0.32795718188531536
213214,0.06614187250958163
213215,0.049787232199108286
213216,0.09567258027046949
213217,0.13095309217929005
213218,0.100953475936634
213219,0.1640696089950405
213220,0.12545221455725086
213221,0.18102164467883847
213222,0.11981987320561278
213223,0.10889382747708617
213224,0.20625697863434123
213225,0.14771834607323725
213226,0.1392007226113847
213227,0.16168034551435959
213228,0.16351676340008506
213229,0.21565211529660297
213230,0.03988678294077427
213231,0.1730444626872152
213232,0.07371005824296988
213233,0.3370105772393851
213234,0.22292604541714311
213235,0.18344817873760325
213236,0.31028196206228864
213237,0.13799417893626365
213238,0.049576625829763625
213239,0.0951789258878695
213240,0.2196403149211934
213241,0.04431620245566854
213242,0.19034162613738267
213243,0.16234670128424017
213244,0.23794563858528928
213245,0.11976829648286381
213246,0.08267271303937332
213247,0.10661643694446475
213248,0.1613081839453145
213249,0.047200359326989606
213250,0.2476677942442481
213251,0.275160992156667
213252,0.04470795494256094
213253,0.10122870452793899
213254,0.05039161943842367
213255,0.1404179643129983
213256,0.14263483765275262
213257,0.13464917949550118
213258,0.07896781105243166
213259,0.0736315120048191
213260,0.10914437940003617
213261,0.1725447821813307
213262,0.11176572662219074
213263,0.09250604229728218
213264,0.11169489070241863
213265,0.1994804843808191
213266,0.2695789354303798
213267,0.3837451307752781
213268,0.09428135422747282
213269,0.09217420550892777
213270,0.1448786432494308
213271,0.08767390819320521
213272,0.09245832934418896
213273,0.17455170136128711
213274,0.18573759858495578
213275,0.18097847462871414
213276,0.24997473268022113
213277,0.26994200926575496
213278,0.3060181419019242
213279,0.33478580893582643
213280,0.03729545906133514
213281,0.24922484346215634
213282,0.09857754642395927
213283,0.31425004342606394
213284,0.03215557915828172
213285,0.22762896037942043
213286,0.2400137779051586
213287,0.12102041615984835
213288,0.05113550519218835
213289,0.1196226433039511
213290,0.1871264341119597
213291,0.16106630276786896
213292,0.21971304833995386
213293,0.1381313312487906
213294,0.10073021276249394
213295,0.1945446805077294
213296,0.29898226872240846
213297,0.0985931440444245
213298,0.031464852199081156
213299,0.0808178212548146
213300,0.19380517674507797
213301,0.21420101101949146
213302,0.10888191335221442
213303,0.20674583993442114
213304,0.4244684452134284
213305,0.07177439511061996
213306,0.20745740253405567
213307,0.07623512973776757
213308,0.29828028663348016
213309,0.2642669132776062
213310,0.15794659376786466
213311,0.19678239845770498
213312,0.17975011138593
213313,0.21989755100485106
213314,0.05383985236925017
213315,0.08574857018345629
213316,0.23806256909920548
213317,0.05903168885971583
213318,0.37048043008133535
213319,0.054893351414016155
213320,0.1593505452353139
213321,0.027389453152610023
213322,0.20855591423108769
213323,0.07638995784291902
213324,0.14500585767553237
213325,0.2176265650905081
213326,0.27660962956711355
213327,0.07720544556283895
213328,0.04272950508684401
213329,0.14664676943083468
213330,0.09887490878054857
213331,0.18231652018098962
213332,0.28727412167169303
213333,0.11388118886398628
213334,0.06271772607013172
213335,0.09329520741618415
213336,0.08826891666281023
213337,0.10775653095909679
213338,0.0372444658038769
213339,0.05845787224248399
213340,0.29236327690951663
213341,0.07763310739425387
213342,0.17661349902525458
213343,0.1788954158908894
213344,0.07798025382281729
213345,0.155897180753601
213346,0.32714324245606974
213347,0.14136366529077038
213348,0.19531896189818101
213349,0.08716571412284808
213350,0.1428198043831837
213351,0.20351570926292933
213352,0.08636280625982598
213353,0.24609870144923182
213354,0.1835905927728257
213355,0.32989839018302297
213356,0.13729277044339888
213357,0.2579537557712344
213358,0.15335876002371798
213359,0.08753169858775198
213360,0.0724352808990791
213361,0.056147923118969656
213362,0.09860215847904201
213363,0.07545487830308147
213364,0.4186013992207522
213365,0.20527894118571052
213366,0.028779708489677275
213367,0.2677278584655299
213368,0.06524363398834862
213369,0.025841259035831968
213370,0.05444337415510984
213371,0.12167795298298559
213372,0.27378018388828695
213373,0.1247382040803635
213374,0.23389577644257312
213375,0.06467053839522169
213376,0.2015786556988011
213377,0.1572335319941825
213378,0.2623638189920237
213379,0.11867745643868816
213380,0.11729770703344826
213381,0.04508619574056798
213382,0.06992532593135076
213383,0.16237346953432674
213384,0.06256478648192479
213385,0.0617112744622577
213386,0.0818791297021406
213387,0.1824338262314069
213388,0.07115062477194577
213389,0.08210588890915262
213390,0.2018248542441195
213391,0.0660554529010051
213392,0.14428767356946337
213393,0.0881080788851965
213394,0.07193640228692595
213395,0.0869499158611132
213396,0.11536168077457112
213397,0.0934526950284349
213398,0.31884504952630677
213399,0.2755979159950276
213400,0.18581379381396154
213401,0.08661564497597149
213402,0.14367141483336776
213403,0.18235007965875977
213404,0.11230158909973584
213405,0.21507574063433485
213406,0.14154906134403702
213407,0.26295420152751947
213408,0.07373925219702306
213409,0.12386240861002978
213410,0.18244373079268913
213411,0.22196612868478682
213412,0.09675553569187155
213413,0.0805916800930561
213414,0.15564316801098044
213415,0.176425969355906
213416,0.12071459047974038
213417,0.09124821514167633
213418,0.326436614179811
213419,0.156883725821316
213420,0.06900849535923802
213421,0.17041335814777786
213422,0.17441931442556186
213423,0.22925455029035524
213424,0.2017300185519766
213425,0.16509399610639136
213426,0.08188526108044997
213427,0.40024636856943097
213428,0.1378071549141741
213429,0.21002278887273929
213430,0.2383745733429701
213431,0.051910689951611425
213432,0.10238562717449842
213433,0.19837039003002543
213434,0.2139188649617191
213435,0.25684541938138644
213436,0.1932398757282375
213437,0.037053773880970316
213438,0.08225335690429311
213439,0.0814214472708864
213440,0.2385760351150154
213441,0.0506736182675226
213442,0.103561223491563
213443,0.07956831256162551
213444,0.07172585676078785
213445,0.06849357521083196
213446,0.1372270434929969
213447,0.04081056681231405
213448,0.06593409356786192
213449,0.15006644214635143
213450,0.14617328219166026
213451,0.18052446890726567
213452,0.1201541078305019
213453,0.1356199118580791
213454,0.0747819146127871
213455,0.2390293452129729
213456,0.2510561773530619
213457,0.09099806633162806
213458,0.020323829940600415
213459,0.10090677729277657
213460,0.06277363439622731
213461,0.13749103822545047
213462,0.10229922671924264
213463,0.31403120726209943
213464,0.16181280566857642
213465,0.16177640146731703
213466,0.15443143199493822
213467,0.3549924375780594
213468,0.16394578751004144
213469,0.15238116130738663
213470,0.11702008724049509
213471,0.15206096944635872
213472,0.11505454083636456
213473,0.12049865766746708
213474,0.08607853560082018
213475,0.3507022401127128
213476,0.10483060499654899
213477,0.08665963439336595
213478,0.17375317350493233
213479,0.19297318374658962
213480,0.23638151615186337
213481,0.1934718178043164
213482,0.15376469446085514
213483,0.10540468335834836
213484,0.14899946007061862
213485,0.04538140887734303
213486,0.34734570332997433
213487,0.07735444331256298
213488,0.13601848267692584
213489,0.15892434021812904
213490,0.14110279767854628
213491,0.2126323801133793
213492,0.0943363771796462
213493,0.08219941883370904
213494,0.18836017029794822
213495,0.20666974694404022
213496,0.1772734291576593
213497,0.17272513314582708
213498,0.06444478900560151
213499,0.10296809037377046
213500,0.09005699304684862
213501,0.12934851383005566
213502,0.20216397421021323
213503,0.10561875322460546
213504,0.07560598276272965
213505,0.017926887998970263
213506,0.11371155140209846
213507,0.1560686809583678
213508,0.0936084567521417
213509,0.1317814499061138
213510,0.021858719565528005
213511,0.10709449040153439
213512,0.1509088147275876
213513,0.23854532115000432
213514,0.13790908904825078
213515,0.1569340404417755
213516,0.06850219555648518
213517,0.10107233704376903
213518,0.03372102267553681
213519,0.1888487227215743
213520,0.18316294369546654
213521,0.07377265861208732
213522,0.19062975073829494
213523,0.17474913394835703
213524,0.04234494456100969
213525,0.05103578701735139
213526,0.16907276250156436
213527,0.09570000430220656
213528,0.2544326425420564
213529,0.11467098582871334
213530,0.15795202481531662
213531,0.05570906771538448
213532,0.04948536686371141
213533,0.20976076327036247
213534,0.04661650701246601
213535,0.09634813725314556
213536,0.14625624691826192
213537,0.19132903643582275
213538,0.1610085754020194
213539,0.1873193773809796
213540,0.1202441712748294
213541,0.03151837559713982
213542,0.09266615147401806
213543,0.033854812244677915
213544,0.23931586265482052
213545,0.12304390580055535
213546,0.14964567880768123
213547,0.12354691538966661
213548,0.033263328187022184
213549,0.11729786270620915
213550,0.1325675085039576
213551,0.03827614138840581
213552,0.10459570612647423
213553,0.1147920265016466
213554,0.10113628818067488
213555,0.10556209663405201
213556,0.07870753601766196
213557,0.16131491756212857
213558,0.0857754140981392
213559,0.04168496699655473
213560,0.1055336061126045
213561,0.1679442600630043
213562,0.13027098495625944
213563,0.16517974163775373
213564,0.26254394006312787
213565,0.06355633401012853
213566,0.32628122465827764
213567,0.07321805970186596
213568,0.03630983214700698
213569,0.41018525521436616
213570,0.3246513744910315
213571,0.23678249830415077
213572,0.1823361645120973
213573,0.15986954819438615
213574,0.03654495266732455
213575,0.09478191985501687
213576,0.11382342296418894
213577,0.2668851429552805
213578,0.15607914917714033
213579,0.15380743043655154
213580,0.054016872468263415
213581,0.05643884516693208
213582,0.14710522015758212
213583,0.0948621536387018
213584,0.025286115064326053
213585,0.4131690977446108
213586,0.11201229358748552
213587,0.15224666214446095
213588,0.26691250093610286
213589,0.057943836117155395
213590,0.05071081580332888
213591,0.07553259052450834
213592,0.23644293399128372
213593,0.08810181730046424
213594,0.08899979761833139
213595,0.12513263195118313
213596,0.17027650681737927
213597,0.1512818605613868
213598,0.25677696315234616
213599,0.10316600585864474
213600,0.28039051944499055
213601,0.13944820363414834
213602,0.017751745511766195
213603,0.08116259632098383
213604,0.32626684504743436
213605,0.17536443384806968
213606,0.04308977690263339
213607,0.1732613013049683
213608,0.23175304292994123
213609,0.16345003192031884
213610,0.16747800709777522
213611,0.13382586355468876
213612,0.06370141575570132
213613,0.11721856306227389
213614,0.06358073637041083
213615,0.16327826752001445
213616,0.0952425232914471
213617,0.16606726514844936
213618,0.10298935253499598
213619,0.11025343297625607
213620,0.05120343292971869
213621,0.03846462748977477
213622,0.1832790322219845
213623,0.12034210715441479
213624,0.2376558984571099
213625,0.0740980890319642
213626,0.12261606645524895
213627,0.16997466311145154
213628,0.09274858983836407
213629,0.05585741347013327
213630,0.1162634078466623
213631,0.08889963791157487
213632,0.41785929902888563
213633,0.048170791555589704
213634,0.25057127037140803
213635,0.044585262122760295
213636,0.06444849819977368
213637,0.1484862931437302
213638,0.15272157742538295
213639,0.09593590797795817
213640,0.17507641311763636
213641,0.1110226237461835
213642,0.20614943542311512
213643,0.23059812808804747
213644,0.12271625215750825
213645,0.24450310351479598
213646,0.18757056240103873
213647,0.1326574648859169
213648,0.21980368249778526
213649,0.05986073551727949
213650,0.16462426950689676
213651,0.10139945651144204
213652,0.07164977637990874
213653,0.10681821036945989
213654,0.11587599073834917
213655,0.1251918754241096
213656,0.10807112330503894
213657,0.046731728051039846
213658,0.09536092441972943
213659,0.17117733861985937
213660,0.3176836480224874
213661,0.01663850750942971
213662,0.11830885591363498
213663,0.15600832950411772
213664,0.15108641362313263
213665,0.05533847643978669
213666,0.1744333763994519
213667,0.05998238641384259
213668,0.05899008096815986
213669,0.1211920518042064
213670,0.03009868162704289
213671,0.10212668009150334
213672,0.11853142010389447
213673,0.24175951326221534
213674,0.07722192454543912
213675,0.15990556210199958
213676,0.10034342887333668
213677,0.3214726112380195
213678,0.23591542750192912
213679,0.020644849623697045
213680,0.06728920043562227
213681,0.04685308234583187
213682,0.21262913016470922
213683,0.21999439084150674
213684,0.05668213929583541
213685,0.1655230222925069
213686,0.3068069426215592
213687,0.2121797995327993
213688,0.2726281124369043
213689,0.14217005547862144
213690,0.14088136887936994
213691,0.12979532339727137
213692,0.11490087664374243
213693,0.16162590766857537
213694,0.11725044617073797
213695,0.21669563628762986
213696,0.3053075336365685
213697,0.2631220671562677
213698,0.2789772826805037
213699,0.0344224549378933
213700,0.0381483021422298
213701,0.2126355306093106
213702,0.01167735579731235
213703,0.1279247303470859
213704,0.13267494512215813
213705,0.1747474119384109
213706,0.13470396845871094
213707,0.07653819987920828
213708,0.21531777100942587
213709,0.288308560392842
213710,0.28374517313925557
213711,0.06341136830564587
213712,0.12577869401677058
213713,0.10226135574585578
213714,0.14132483767578455
213715,0.04979369868340123
213716,0.1297490138230404
213717,0.12289313925550362
213718,0.31902311554143525
213719,0.026067843273751463
213720,0.1331776464366221
213721,0.03942559698745335
213722,0.19177845342991723
213723,0.11316625722034926
213724,0.12035138494693949
213725,0.08066005625328707
213726,0.07374980298869752
213727,0.06487368822374459
213728,0.2867237222844708
213729,0.2392282234794067
213730,0.35918600590220073
213731,0.08247114060204938
213732,0.2639065170298914
213733,0.06795333116002254
213734,0.20923864954365218
213735,0.17581248967063312
213736,0.0764253860266879
213737,0.12259703486509618
213738,0.17213624475401282
213739,0.05608376827277087
213740,0.10861231274437538
213741,0.30817650074803715
213742,0.06059635007316705
213743,0.1478841146051529
213744,0.1571633603079362
213745,0.23797153968797052
213746,0.04900299773645408
213747,0.15937328077523427
213748,0.2774402252003025
213749,0.10112206205102037
213750,0.18439570656180787
213751,0.16713291551275755
213752,0.05940821542932941
213753,0.20439919238887103
213754,0.16757518066056096
213755,0.16714455674166512
213756,0.10331889557510938
213757,0.18944801797522842
213758,0.08652790854753349
213759,0.13614322500096307
213760,0.27908151714327245
213761,0.17451419766577658
213762,0.2961303603231139
213763,0.18696341563069435
213764,0.0978425080611422
213765,0.3502479828019972
213766,0.04854385294738161
213767,0.08064101908392401
213768,0.08227162293770363
213769,0.113557315559702
213770,0.04078226016351115
213771,0.2260776769628932
213772,0.22803628479774032
213773,0.10036488815429824
213774,0.24145875464822542
213775,0.2554913145691607
213776,0.14821113264771338
213777,0.04256662716087372
213778,0.06566142102440606
213779,0.09321235988686215
213780,0.051618419696596855
213781,0.3224110764240805
213782,0.15578999652770822
213783,0.1151798155985963
213784,0.20925514697416112
213785,0.11840147844682553
213786,0.06900273004476454
213787,0.11849805261180142
213788,0.17688867131763847
213789,0.13426363921123588
213790,0.19283267629023432
213791,0.12501435567391098
213792,0.22292312343303267
213793,0.20552916242998415
213794,0.0633912236619907
213795,0.09597233436686048
213796,0.1699958221347596
213797,0.08344886890000515
213798,0.29084087573827927
213799,0.34712501881027785
213800,0.1518206988838306
213801,0.06855995450847842
213802,0.06058507321002856
213803,0.09795382832456362
213804,0.1378466245046686
213805,0.010098510752314448
213806,0.03376662171842435
213807,0.2056866220547752
213808,0.07215324935905362
213809,0.11580927758245982
213810,0.15377535742051632
213811,0.13558976153835206
213812,0.20832456894993406
213813,0.1500210909227824
213814,0.2318832449751552
213815,0.1601300164740148
213816,0.23377799182248965
213817,0.09254526285378571
213818,0.24968382299823128
213819,0.21593091666252054
213820,0.09449653673473739
213821,0.15687567432468152
213822,0.14008198780801187
213823,0.09613711150016427
213824,0.0245578713398098
213825,0.03800967325399419
213826,0.029936080120933198
213827,0.12920902975041804
213828,0.2465921539923923
213829,0.046299102788973735
213830,0.09585276562519006
213831,0.21440977828658478
213832,0.13428202947602466
213833,0.015840282699363082
213834,0.1327958553351374
213835,0.04336220482321828
213836,0.10264067753969469
213837,0.17440765328755517
213838,0.17531260960397863
213839,0.18078890345502735
213840,0.07757718090793624
213841,0.17731988140138527
213842,0.11132256674220323
213843,0.12732527662620674
213844,0.09894226324959605
213845,0.02600337733778169
213846,0.06459229061494341
213847,0.048678991997051134
213848,0.14004048169051322
213849,0.06299829247409773
213850,0.10886147377910632
213851,0.0944767234279138
213852,0.09816892043602264
213853,0.3410486224361344
213854,0.04283581794796167
213855,0.1964373724420663
213856,0.1659585142277591
213857,0.14423193389422617
213858,0.2889762022487044
213859,0.16164080972578496
213860,0.16844777870455438
213861,0.04479773178126317
213862,0.2129937238758211
213863,0.2709350277090356
213864,0.21597020932365538
213865,0.029692336565177013
213866,0.07849975669290869
213867,0.049181820990747124
213868,0.1681142942218986
213869,0.07877474855991698
213870,0.026895974017281055
213871,0.29966115179650954
213872,0.14565437848962032
213873,0.0858562327644842
213874,0.2114078678016476
213875,0.1680181441705017
213876,0.21912323066510425
213877,0.13699178701823572
213878,0.21546835663366753
213879,0.3379347096742355
213880,0.11157200090394465
213881,0.31297167229229733
213882,0.22851107399922427
213883,0.12090586364889967
213884,0.3403065748621586
213885,0.13034172550147707
213886,0.19984204993865187
213887,0.1478052461374645
213888,0.12240624898859798
213889,0.09228084462120666
213890,0.16446794069789886
213891,0.09700352458480622
213892,0.08374344961238363
213893,0.16520163590405157
213894,0.13209160903268374
213895,0.263959462625686
213896,0.1171831758850834
213897,0.0982984232489667
213898,0.1790347474512382
213899,0.09796223369229287
213900,0.3758881566937544
213901,0.20884106840191502
213902,0.15996978896463632
213903,0.15597887935555552
213904,0.3037009660195192
213905,0.12204357010799756
213906,0.27752641505802295
213907,0.16840721888533267
213908,0.07153356550073414
213909,0.21409789308498786
213910,0.13240153216643738
213911,0.12118689886371654
213912,0.1740317205071662
213913,0.08587973416545269
213914,0.16628626282841136
213915,0.11626869890428618
213916,0.04512306414624111
213917,0.09868571108283719
213918,0.09078924179126595
213919,0.06885054334381772
213920,0.24639257460994407
213921,0.03637931386856171
213922,0.10439599640361687
213923,0.2955974420396174
213924,0.13021429472472099
213925,0.11387222223694188
213926,0.014649102858388751
213927,0.1870980813345389
213928,0.015395066789461016
213929,0.05408082861689691
213930,0.1944831842933713
213931,0.27785554786435357
213932,0.1497196497056182
213933,0.09481558763649742
213934,0.13653247308377706
213935,0.11793973690884794
213936,0.16740807343920636
213937,0.2318876360885955
213938,0.07436436864321334
213939,0.1176853658222253
213940,0.08388709824033133
213941,0.08864677614017373
213942,0.19731522911999708
213943,0.2879005896577762
213944,0.11050544991405074
213945,0.18678807936684408
213946,0.15150185710302222
213947,0.1521300300076889
213948,0.08334261755869096
213949,0.31444366021502873
213950,0.17374852627210355
213951,0.07747647629723482
213952,0.07558955104882598
213953,0.33405787756789435
213954,0.02541703953121685
213955,0.12522987044412184
213956,0.09177148333145717
213957,0.14336055085885255
213958,0.3039436761047418
213959,0.1764761302328826
213960,0.24685316402390461
213961,0.15623496819225904
213962,0.1108786354790906
213963,0.20207299558525288
213964,0.046938665379178054
213965,0.1283344805712562
213966,0.1553857835215408
213967,0.31096321846446495
213968,0.17639702781971908
213969,0.3104951158199521
213970,0.22346091661146533
213971,0.10120637119089335
213972,0.1329099576864514
213973,0.10611051123532825
213974,0.24141487355608604
